feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2014-06-23,2014-06-24,-0.006042355057687075,DOWN,0.5321112275123596,0.5108590722084045,True,0.003559196404229663,False,2
2014-06-24,2014-06-25,0.0045096155423069,UP,0.5804039835929871,0.5108590722084045,True,0.003749366952986104,False,2
2014-06-25,2014-06-26,-0.0007160728049762725,FLAT,0.5635415315628052,0.5108590722084045,True,0.003817517626922741,False,2
2014-06-26,2014-06-27,0.0019424678874069455,FLAT,0.5603739619255066,0.5108590722084045,True,0.0037121136011708158,False,2
2014-06-27,2014-06-30,-0.0005108346708272296,FLAT,0.5558976531028748,0.5108590722084045,True,0.0037167108654098963,False,2
2014-06-30,2014-07-01,0.006670922554447326,UP,0.5591154098510742,0.5108590722084045,True,0.003727265078558707,False,2
2014-07-01,2014-07-02,0.0010145435407266552,FLAT,0.5141600966453552,0.5108590722084045,True,0.003941489564126662,False,2
2014-07-02,2014-07-03,0.004906067745438288,UP,0.5170387029647827,0.5108590722084045,True,0.003935335100726369,False,2
2014-07-03,2014-07-07,-0.003487418339836897,FLAT,0.4878670573234558,0.5108590722084045,False,0.003833591469618148,False,2
2014-07-07,2014-07-08,-0.006450760216380564,DOWN,0.52197265625,0.5108590722084045,True,0.003845663591413185,False,2
2014-07-08,2014-07-09,0.0044742276320883885,UP,0.5814018845558167,0.5108590722084045,True,0.004147731260205289,False,2
2014-07-09,2014-07-10,-0.003964823961894276,FLAT,0.5343841910362244,0.5108590722084045,True,0.004257807062643394,False,2
2014-07-10,2014-07-11,0.0013742426112776122,FLAT,0.5869491696357727,0.5108590722084045,True,0.00428217009181708,False,2
2014-07-11,2014-07-14,0.005022741978227536,UP,0.5815859436988831,0.5108590722084045,True,0.003907213146332553,False,2
2014-07-14,2014-07-15,-0.001874277448919999,FLAT,0.5325967669487,0.5108590722084045,True,0.003991521049441093,False,2
2014-07-15,2014-07-16,0.0036944852458726377,FLAT,0.5612262487411499,0.5108590722084045,True,0.004039039571165022,False,2
2014-07-16,2014-07-17,-0.011431017976897126,DOWN,0.5261966586112976,0.5108590722084045,True,0.004068403390616924,False,2
2014-07-17,2014-07-18,0.010167338522886066,UP,0.6037279367446899,0.5108590722084045,True,0.004611100305378242,False,2
2014-07-18,2014-07-21,-0.001873233673284749,FLAT,0.5626534223556519,0.5108590722084045,True,0.005153173339127624,False,2
2014-07-21,2014-07-22,0.004348495626861532,UP,0.5829818844795227,0.5108590722084045,True,0.005129360470913874,False,2
2014-07-22,2014-07-23,0.00221753162873713,FLAT,0.5504601001739502,0.5108590722084045,True,0.005202806593467179,False,2
2014-07-23,2014-07-24,5.0313408376554216e-05,FLAT,0.5177041888237,0.5108590722084045,True,0.004971420184763194,False,2
2014-07-24,2014-07-25,-0.004692556922979242,DOWN,0.5273231267929077,0.5108590722084045,True,0.004905372233810558,False,2
2014-07-25,2014-07-28,0.0004045400044576213,FLAT,0.5783292651176453,0.5108590722084045,True,0.005047672298778066,False,2
2014-07-28,2014-07-29,-0.004306560695288627,DOWN,0.5789291858673096,0.5108590722084045,True,0.00503752699276995,False,2
2014-07-29,2014-07-30,0.00015230512990941898,FLAT,0.6159002780914307,0.5108590722084045,True,0.005148023241156735,False,2
2014-07-30,2014-07-31,-0.019945796563103725,DOWN,0.6145855784416199,0.5108590722084045,True,0.004925881578993697,False,2
2014-07-31,2014-08-01,-0.003060228760792488,FLAT,0.5874084234237671,0.5108590722084045,True,0.006630585347850041,False,2
2014-08-01,2014-08-04,0.007194831067147849,UP,0.6645528674125671,0.5108590722084045,True,0.006491091703243549,False,2
2014-08-04,2014-08-05,-0.009743559398901468,DOWN,0.631912887096405,0.5108590722084045,True,0.006749738516249348,False,2
2014-08-05,2014-08-06,0.00031250165374449124,FLAT,0.6080348491668701,0.5108590722084045,True,0.006929387684247858,False,2
2014-08-06,2014-08-07,-0.005429449664381589,DOWN,0.6505496501922607,0.5108590722084045,True,0.0068150606746279424,False,2
2014-08-07,2014-08-08,0.01150249072739809,UP,0.6402847766876221,0.5108590722084045,True,0.006852992902991145,False,2
2014-08-08,2014-08-11,0.0028937470907637024,FLAT,0.6018787622451782,0.5108590722084045,True,0.007417494892604805,False,2
2014-08-11,2014-08-12,-0.001394182298915415,FLAT,0.5746821761131287,0.5108590722084045,True,0.007343467349630024,False,2
2014-08-12,2014-08-13,0.006746157238177152,UP,0.6090149879455566,0.5108590722084045,True,0.007341143245819382,False,2
2014-08-13,2014-08-14,0.004710700930836769,UP,0.5717708468437195,0.5108590722084045,True,0.00747321652131172,False,2
2014-08-14,2014-08-15,-0.00020431841579859373,FLAT,0.5743500590324402,0.5108590722084045,True,0.007127664372298309,False,2
2014-08-15,2014-08-18,0.00834440265577117,UP,0.602500319480896,0.5108590722084045,True,0.006715346427894853,False,2
2014-08-18,2014-08-19,0.005205311964475726,UP,0.5246388912200928,0.5108590722084045,True,0.006988931703171025,False,2
2014-08-19,2014-08-20,0.0026679373634005605,FLAT,0.511711597442627,0.5108590722084045,True,0.0070195165050475124,False,2
2014-08-20,2014-08-21,0.002911511688360783,FLAT,0.5166193246841431,0.5108590722084045,True,0.007027561418408401,False,2
2014-08-21,2014-08-22,-0.0015550809860649785,FLAT,0.4924117624759674,0.5108590722084045,False,0.007056194709771286,False,2
2014-08-22,2014-08-25,0.005057696293721403,UP,0.5104078650474548,0.5108590722084045,False,0.006975800862501209,False,2
2014-08-25,2014-08-26,0.0006491642961786279,FLAT,0.4775776267051697,0.5108590722084045,False,0.007054156996216457,False,2
2014-08-26,2014-08-27,-0.0003994299852845429,FLAT,0.4926200807094574,0.5108590722084045,False,0.006959021654492505,False,2
2014-08-27,2014-08-28,-0.0005494673357816639,FLAT,0.5013732314109802,0.5108590722084045,False,0.006963028804645772,False,2
2014-08-28,2014-08-29,0.002843995009300593,FLAT,0.5149367451667786,0.5108590722084045,True,0.004989003493598809,False,2
2014-08-29,2014-09-02,-0.000498385845512326,FLAT,0.49636560678482056,0.5108590722084045,False,0.004859717854535824,False,2
2014-09-02,2014-09-03,-0.0005484810298512821,FLAT,0.5064967274665833,0.5108590722084045,False,0.004737168260917088,False,2
2014-09-03,2014-09-04,-0.0014473975288912405,FLAT,0.5172518491744995,0.5108590722084045,True,0.003948228604761014,False,2
2014-09-04,2014-09-05,0.004485175863692967,UP,0.5377205610275269,0.5108590722084045,True,0.0040107660222076374,False,2
2014-09-05,2014-09-08,-0.0025890195015090887,FLAT,0.5202889442443848,0.5108590722084045,True,0.0036288969434928537,False,2
2014-09-08,2014-09-09,-0.006351395420682992,DOWN,0.545681893825531,0.5108590722084045,True,0.003138361037703229,False,2
2014-09-09,2014-09-10,0.0037557317613714147,UP,0.5893054008483887,0.5108590722084045,True,0.0036226034564594916,False,2
2014-09-10,2014-09-11,0.0011489159871027328,FLAT,0.5634587407112122,0.5108590722084045,True,0.0035961534768363134,False,2
2014-09-11,2014-09-12,-0.005858355616396487,DOWN,0.5719148516654968,0.5108590722084045,True,0.003391625259617962,False,2
2014-09-12,2014-09-15,-0.0007536066019086681,FLAT,0.6025742292404175,0.5108590722084045,True,0.0036585444131641324,False,2
2014-09-15,2014-09-16,0.007510174147197439,UP,0.6151024699211121,0.5108590722084045,True,0.003668949666244398,False,2
2014-09-16,2014-09-17,0.0013458829902710334,FLAT,0.5819280743598938,0.5108590722084045,True,0.0035827039573474214,False,2
2014-09-17,2014-09-18,0.005315894500358037,UP,0.5611044764518738,0.5108590722084045,True,0.0034328480295192096,False,2
2014-09-18,2014-09-19,-0.005565006730506278,DOWN,0.5179616808891296,0.5108590722084045,True,0.0035656502169739905,False,2
2014-09-19,2014-09-22,-0.007752961616901403,DOWN,0.5794099569320679,0.5108590722084045,True,0.0037887069552558334,False,2
2014-09-22,2014-09-23,-0.005740772251970257,DOWN,0.6202453970909119,0.5108590722084045,True,0.004181525973451386,False,2
2014-09-23,2014-09-24,0.007797424031039491,UP,0.6388891339302063,0.5108590722084045,True,0.0041898809319806125,False,2
2014-09-24,2014-09-25,-0.016267099146391652,DOWN,0.6126003265380859,0.5108590722084045,True,0.004583914013997147,False,2
2014-09-25,2014-09-26,0.007913990154607694,UP,0.6015822291374207,0.5108590722084045,True,0.005826401505737516,False,2
2014-09-26,2014-09-29,-0.001820760274506641,FLAT,0.6359575986862183,0.5108590722084045,True,0.006157703090666594,False,2
2014-09-29,2014-09-30,-0.0026357933796497157,FLAT,0.6585255265235901,0.5108590722084045,True,0.006110032226771649,False,2
2014-09-30,2014-10-01,-0.013644579409955858,DOWN,0.6580109000205994,0.5108590722084045,True,0.00612323104954403,False,2
2014-10-01,2014-10-02,0.00015434249226246204,FLAT,0.6327642202377319,0.5108590722084045,True,0.006751355850597281,False,2
2014-10-02,2014-10-03,0.010949197845781487,UP,0.6426451206207275,0.5108590722084045,True,0.0067622243464471885,False,2
2014-10-03,2014-10-06,-0.0011711056950984994,FLAT,0.5833212733268738,0.5108590722084045,True,0.007202365094669437,False,2
2014-10-06,2014-10-07,-0.015556719198476667,DOWN,0.6210955381393433,0.5108590722084045,True,0.007194474448636712,False,2
2014-10-07,2014-10-08,0.017338238566358213,UP,0.5794017314910889,0.5108590722084045,True,0.00781676790848831,False,2
2014-10-08,2014-10-09,-0.020032483790296044,DOWN,0.591778576374054,0.5108590722084045,True,0.008826265797724386,False,2
2014-10-09,2014-10-10,-0.011480047880891237,DOWN,0.5398082733154297,0.5108590722084045,True,0.009790102002675813,False,2
2014-10-10,2014-10-13,-0.01656336132841643,DOWN,0.6237328052520752,0.5108590722084045,True,0.009987723755197048,False,2
2014-10-13,2014-10-14,0.001546177619546366,FLAT,0.6224636435508728,0.5108590722084045,True,0.010480315192982053,False,2
2014-10-14,2014-10-15,-0.006789133113090686,DOWN,0.6453465819358826,0.5108590722084045,True,0.010247939367459288,False,2
2014-10-15,2014-10-16,-0.0008585372388379305,FLAT,0.6368862390518188,0.5108590722084045,True,0.010215499030649503,False,2
2014-10-16,2014-10-17,0.011741592523610402,UP,0.6228089928627014,0.5108590722084045,True,0.010020112801116624,False,2
2014-10-17,2014-10-20,0.00966294083322011,UP,0.5997482538223267,0.5108590722084045,True,0.010608667985335236,False,2
2014-10-20,2014-10-21,0.019617166125424336,UP,0.5499459505081177,0.5108590722084045,True,0.010920596580602742,False,2
2014-10-21,2014-10-22,-0.007136263856155378,DOWN,0.4963701665401459,0.5108590722084045,False,0.011922828471458499,False,2
2014-10-22,2014-10-23,0.011557789576533795,UP,0.6512212157249451,0.5108590722084045,True,0.0118096394110989,False,2
2014-10-23,2014-10-24,0.007665614275054814,UP,0.562267005443573,0.5108590722084045,True,0.011647483698985895,False,2
2014-10-24,2014-10-27,-0.001375425042685637,FLAT,0.49226114153862,0.5108590722084045,False,0.011638325883831938,False,2
2014-10-27,2014-10-28,0.011404943846823197,UP,0.5763156414031982,0.5108590722084045,True,0.011635835522440312,False,2
2014-10-28,2014-10-29,-0.0015131801965537893,FLAT,0.4458104968070984,0.5108590722084045,False,0.011911012208096644,False,2
2014-10-29,2014-10-30,0.00639014101743165,UP,0.505821704864502,0.5108590722084045,False,0.011461146848343562,False,2
2014-10-30,2014-10-31,0.011370553040350334,UP,0.46878549456596375,0.5108590722084045,False,0.01152278474426426,False,2
2014-10-31,2014-11-03,0.0005453268766036159,FLAT,0.4294404089450836,0.5108590722084045,False,0.011541782960437015,False,2
2014-11-03,2014-11-04,-0.003475313437724476,FLAT,0.4571281373500824,0.5108590722084045,False,0.01152888653481127,False,2
2014-11-04,2014-11-05,0.0062962901151845125,UP,0.47613269090652466,0.5108590722084045,False,0.010893964988575764,False,2
2014-11-05,2014-11-06,0.003995159710403093,FLAT,0.43195849657058716,0.5108590722084045,False,0.01034043700075308,False,2
2014-11-06,2014-11-07,0.0009348444478750926,FLAT,0.44527825713157654,0.5108590722084045,False,0.009028330075288128,False,2
2014-11-07,2014-11-10,0.0031424920396511623,FLAT,0.4540793299674988,0.5108590722084045,False,0.008412943465953225,False,2
2014-11-10,2014-11-11,0.0009799929926043276,FLAT,0.4513513743877411,0.5108590722084045,False,0.007006639082783353,False,2
2014-11-11,2014-11-12,-0.001077992764964315,FLAT,0.46298661828041077,0.5108590722084045,False,0.007019212065665467,False,2
2014-11-12,2014-11-13,0.0011270157869625015,FLAT,0.4878484010696411,0.5108590722084045,False,0.006655006289277503,False,2
2014-11-13,2014-11-14,0.00024485493737586646,FLAT,0.47318825125694275,0.5108590722084045,False,0.006585411421166807,False,2
2014-11-14,2014-11-17,0.0006362527995617031,FLAT,0.4873483180999756,0.5108590722084045,False,0.006428445064303856,False,2
2014-11-17,2014-11-18,0.005757275562255267,UP,0.4927493631839752,0.5108590722084045,False,0.006327331117657382,False,2
2014-11-18,2014-11-19,-0.0016067478083489474,FLAT,0.4790254235267639,0.5108590722084045,False,0.0051208470315026716,False,2
2014-11-19,2014-11-20,0.0017526811092214323,FLAT,0.5016867518424988,0.5108590722084045,False,0.004682479533864877,False,2
2014-11-20,2014-11-21,0.005336406489951131,UP,0.5136014819145203,0.5108590722084045,True,0.004249093612291112,False,2
2014-11-21,2014-11-24,0.0028023492708348792,FLAT,0.4650847911834717,0.5108590722084045,False,0.004135059567889537,False,2
2014-11-24,2014-11-25,-0.0007239612172844485,FLAT,0.4805276095867157,0.5108590722084045,False,0.004030892709223561,False,2
2014-11-25,2014-11-26,0.0025557519845063425,FLAT,0.49406322836875916,0.5108590722084045,False,0.0035434983830980914,False,2
2014-11-26,2014-11-28,-0.0021213123627911875,FLAT,0.4844888746738434,0.5108590722084045,False,0.003437593892038503,False,2
2014-11-28,2014-12-01,-0.006974081304460973,DOWN,0.5030389428138733,0.5108590722084045,False,0.003437850341218844,False,2
2014-12-01,2014-12-02,0.0064430493475267124,UP,0.5624680519104004,0.5108590722084045,True,0.0032253507948656873,False,2
2014-12-02,2014-12-03,0.0038556270232549296,FLAT,0.5362087488174438,0.5108590722084045,True,0.0034432290535388647,False,2
2014-12-03,2014-12-04,-0.001106946212658195,FLAT,0.49904608726501465,0.5108590722084045,False,0.0032949949576205075,False,2
2014-12-04,2014-12-05,0.0016359351908886233,FLAT,0.5293756723403931,0.5108590722084045,True,0.003160768607868658,False,2
2014-12-05,2014-12-08,-0.006705118522477449,DOWN,0.5087034106254578,0.5108590722084045,False,0.0030982016760816565,False,2
2014-12-08,2014-12-09,-0.0006778318697984036,FLAT,0.5653356313705444,0.5108590722084045,True,0.003565697572393206,False,2
2014-12-09,2014-12-10,-0.016161265350257942,DOWN,0.5869566202163696,0.5108590722084045,True,0.0035356753505976822,False,2
2014-12-10,2014-12-11,0.00505708093270082,UP,0.6283848881721497,0.5108590722084045,True,0.005149613222073102,False,2
2014-12-11,2014-12-12,-0.01629345335566466,DOWN,0.6697590947151184,0.5108590722084045,True,0.005278827289690626,False,2
2014-12-12,2014-12-15,-0.006893158682127761,DOWN,0.6454476118087769,0.5108590722084045,True,0.006409082651818464,False,2
2014-12-15,2014-12-16,-0.008051932446890809,DOWN,0.6682934165000916,0.5108590722084045,True,0.006544295627241228,False,2
2014-12-16,2014-12-17,0.019415118999434836,UP,0.6624056100845337,0.5108590722084045,True,0.00670437868572596,False,2
2014-12-17,2014-12-18,0.024427900848919635,UP,0.6280407905578613,0.5108590722084045,True,0.008053660446933163,False,2
2014-12-18,2014-12-19,-0.0012581395558283978,FLAT,0.5078259110450745,0.5108590722084045,False,0.009842664141521634,False,2
2014-12-19,2014-12-22,0.004589476089477543,FLAT,0.5965730547904968,0.5108590722084045,True,0.009843567306271395,False,2
2014-12-22,2014-12-23,0.0013486769467520566,FLAT,0.5386272668838501,0.5108590722084045,True,0.00982456491960445,False,2
2014-12-23,2014-12-24,9.628548455284291e-05,FLAT,0.5491282939910889,0.5108590722084045,True,0.009809592888547781,False,2
2014-12-24,2014-12-26,0.003219522533656475,FLAT,0.5550020933151245,0.5108590722084045,True,0.009807601661202193,False,2
2014-12-26,2014-12-29,0.0013424049232263024,FLAT,0.5173246264457703,0.5108590722084045,True,0.00981725707938206,False,2
2014-12-29,2014-12-30,-0.005380465984895672,FLAT,0.5118069052696228,0.5108590722084045,True,0.009804838931892181,False,2
2014-12-30,2014-12-31,-0.00997255115969937,DOWN,0.5585112571716309,0.5108590722084045,True,0.00974836636599284,False,2
2014-12-31,2015-01-02,-0.0005353218810906789,FLAT,0.5419381856918335,0.5108590722084045,True,0.009906568819166146,False,2
2015-01-02,2015-01-05,-0.018224704391309896,DOWN,0.6138678193092346,0.5108590722084045,True,0.009856389460310058,False,2
2015-01-05,2015-01-06,-0.009463605301043171,DOWN,0.539142370223999,0.5108590722084045,True,0.010617034179610413,False,2
2015-01-06,2015-01-07,0.01238416446271821,UP,0.6332484483718872,0.5108590722084045,True,0.010736602066647134,False,2
2015-01-07,2015-01-08,0.01758942196896442,UP,0.6350981593132019,0.5108590722084045,True,0.01113787989348689,False,2
2015-01-08,2015-01-09,-0.008045850650524594,DOWN,0.5370495319366455,0.5108590722084045,True,0.011893514383875094,False,2
2015-01-09,2015-01-12,-0.007864410784303022,DOWN,0.6225004196166992,0.5108590722084045,True,0.011448184787435192,False,2
2015-01-12,2015-01-13,-0.0028166552925896677,FLAT,0.6421421766281128,0.5108590722084045,True,0.01152799459345666,False,2
2015-01-13,2015-01-14,-0.006055516659335229,FLAT,0.6470146179199219,0.5108590722084045,True,0.010926975366097814,False,2
2015-01-14,2015-01-15,-0.00920280734937316,DOWN,0.6571798920631409,0.5108590722084045,True,0.010899543349752643,False,2
2015-01-15,2015-01-16,0.013029015212169084,UP,0.6627088785171509,0.5108590722084045,True,0.0109490898681208,False,2
2015-01-16,2015-01-20,0.0021303120503250923,FLAT,0.608539342880249,0.5108590722084045,True,0.010443103483631203,False,2
2015-01-20,2015-01-21,0.005035328178608657,FLAT,0.603339433670044,0.5108590722084045,True,0.008745820073811184,False,2
