target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2021-11-12,UP,1,0.28509015,0,0.0075185095590189,2021-11-11,UP,0.006964105699050541,0.004299655409255903,0.008101753295796543,17.65999984741211,114.66000366210938,0.8260056380085887,2.587359489825294,0.03576221372864308,1.0,30.792977247030223,0.5819195925579228,-0.011003782531941786,-0.010872974784592912,0.6666666666666666,0.014694748508170711,0.24015652484289796,-0.0933183474495583,-0.006171867229525416,0.012065771645949585,0.0014456675113958288,-0.009987639187360894,0.6362453445740908,-0.6893046351837704,0.009719670494858723,-0.012598400884642655,0.008758583257244254,0.03466679916923978,0.029107668878110997,0.00010807416001933971,2,0,0.21490985
2021-11-26,DOWN,0,0.5990961,1,-0.0225556490482397,2021-11-24,DOWN,0.006437874826678672,0.004084960900386054,0.006060003236221832,18.579999923706055,110.4800033569336,0.8484018377783412,2.8652170938410384,0.040328234983913136,1.0,30.98168646816775,0.4766919083745167,-0.0006173941160645402,-0.007146081964457648,0.6666666666666666,0.00848805466318946,0.11586554529163354,-0.08971374898043497,0.00561959988355604,0.00890085500478353,-0.001982760054125292,-0.010882204738791278,1.115121693215166,-0.1684298464125086,-0.02108608954149377,6.474732957441722e-05,0.01048428679078218,0.0003827595491307483,-0.05369694040235779,-0.00042928026272802356,2,0,0.09909610000000002
2021-11-29,UP,1,0.51089823,0,0.0121919823663944,2021-11-26,UP,0.006853251204477055,0.006447617090996612,0.006844135370418055,28.6200008392334,149.74000549316406,0.9811450382028787,2.796212249698089,0.01659393637558959,1.0,29.159116450755363,0.016995444737612397,-0.0229067964872659,-0.011464898919256838,0.0,0.009566500010883558,0.32292575519608385,-1.2807229315389121,-0.018509865227793926,0.01789023143622847,-0.014234600989668016,-0.03850386737851218,1.924848304689859,0.5996052735522774,-0.02931743392417858,-0.0034378014223594953,0.005740196633456564,-0.1478632732395638,-0.04735538105274876,-0.00033789230840509943,2,0,0.010898230000000009
2021-11-30,DOWN,0,0.21361244,0,-0.0196494074264313,2021-11-29,DOWN,0.006959700292712052,0.00698792984275578,0.006858726943825327,22.959999084472656,131.24000549316406,0.9169328372602066,2.0697746327193474,0.028007575193901957,1.0,27.338715205523656,0.12380364307830712,-0.010921177618693378,-0.011518662063112396,0.3333333333333333,0.013333131891944665,0.34916579550646326,1.2638031924240265,-0.014164230269048566,0.004275748882209646,-0.00415836581777458,-0.012940437001366593,1.4538151128264356,-0.266991638805218,-0.034774115446833384,-0.001509451131641094,0.002806473944679403,-0.08426758733288235,-0.038125450637610026,0.00024169550527845807,2,1,0.28638756
2021-12-01,DOWN,0,0.4629656,0,-0.0111693489986255,2021-11-30,DOWN,0.007209045230767317,0.008312502320337733,0.007291878704731425,27.190000534057617,142.5500030517578,0.9665837662725558,2.060521574799422,0.007045954696631274,0.0,26.486595415562448,-0.08778057375138996,-0.03016629360764178,-0.024957282004990464,0.0,0.01357643961676216,0.48919785032827207,-1.9925028394244721,-0.004576882058104217,0.01784456199022416,-0.015470198893967523,-0.04020103862069015,2.308765772859325,0.5435182213522849,-0.0342766556237411,0.012202646974477364,-0.005299011224213895,-0.1481750793625412,-0.014088895250161123,-0.0012594563118265671,2,1,0.03703440000000002
2021-12-02,UP,1,0.91898507,1,0.0152001911963535,2021-12-01,UP,0.00730753162343146,0.008568277759453383,0.007416643393915531,31.1200008392334,155.02000427246094,1.0107177627117132,2.2879461208467986,-0.004881713696123557,0.0,26.503690066990785,-0.21068024324231904,-0.04093843385895102,-0.02502983178448116,0.0,0.0181712415947863,0.4963231803440054,-1.3208492809310632,-0.016277306580213043,0.032092065465838954,-0.022731534371223175,-0.06146610595432207,1.926191834774543,-0.1186450141118084,-0.04281709299530449,0.012106188469811548,-0.004570432905733846,-0.17998035516703292,-0.002147413309766431,0.001558446170905333,2,1,0.41898506999999996
2021-12-03,DOWN,0,0.4176044,0,-0.0087393903697224,2021-12-02,DOWN,0.007457065206468316,0.009198148262411618,0.007736493196758676,27.950000762939453,147.30999755859375,0.9588336579315769,1.9141728326889274,0.009488381189839856,0.0,26.519563671888527,-0.12429893504408075,-0.026249157604287365,-0.016113174186430705,0.0,0.009252441160360586,0.5417677139882162,1.6523963988358574,-0.007554135423586246,0.022647016241702234,-0.012679179814938317,-0.039199815318673614,1.7665193826735979,-0.033144645128889615,-0.02891295708157484,0.00353842791986244,-0.007358680747589597,-0.1644944127527327,-0.003954411511204228,0.00039407543624348645,2,1,0.08239560000000001
2021-12-06,UP,1,0.740306,1,0.0117737297780264,2021-12-03,UP,0.007519360422142457,0.009266275643595582,0.00780003206178923,30.670000076293945,156.10000610351562,0.9650723541104893,2.085010717339166,0.00025239536229682,0.0,26.75030876658227,-0.22249313175263935,-0.03472206837358849,-0.006099519398860612,0.1111111111111111,0.0086073373745048,0.5262468508276299,-0.4360831207461827,-0.011352141345009616,0.01651593860202086,-0.005656173926169613,-0.01887855393512956,1.795699315594564,0.07320187395722468,-0.02504464186089924,-0.008678626211886059,0.00031222526484662636,-0.028124751420676303,-0.001631652189230316,-0.0003449702427571876,2,1,0.24030600000000002
2021-12-07,UP,1,0.91467094,1,0.020473797351641,2021-12-06,UP,0.007605012716336994,0.009676199804625337,0.007975831801358515,27.18000030517578,138.8800048828125,0.9411357719878238,1.769474707557842,0.011434679552923432,0.0,26.821597533987827,-0.14996920953956797,-0.023289979744821276,-0.007289134229947855,0.4444444444444444,0.01192015036475212,0.5727508066279341,1.3017066513727764,-0.01551438037798302,0.013497174030209405,-0.0016733834352732372,-0.014891964425922943,1.2671973931280907,-0.3275058876655863,-0.004123211683804284,-0.02174962532561097,-0.0005190824295148208,-0.006597830899103154,-0.0018844393433868963,0.0002699052965417833,2,1,0.41467094000000004
2021-12-09,DOWN,0,0.26912522,0,-0.0067744345903001,2021-12-08,DOWN,0.007867192485150823,0.010795832635683534,0.008388903183462547,19.899999618530273,114.29000091552734,0.8421498233301113,1.1611722662688655,0.032293216523018975,0.0,23.348156801079742,0.028725056389093152,-0.00044711210215253594,-0.014899343666663744,1.0,0.009331523154604069,0.6318791114978525,0.07892346255455876,0.003739857582162158,-0.017955574069215878,0.01751993198018474,0.04311312516222058,0.8872816127421849,-0.27898872755262033,0.015031662512620558,-0.009598470845042485,-0.0016672261866931444,0.09853539934069488,0.006110818677072498,0.00033933658396882423,2,1,0.23087478
2021-12-10,UP,1,0.28309005,0,0.0093694656078313,2021-12-09,UP,0.00786795377204969,0.010746893034379918,0.00849752563619707,21.579999923706055,121.79000091552734,0.8751013810720165,1.2649350952890452,0.023887425030373777,0.0,21.73663507272848,0.03722308615066999,-0.00719563324411665,-0.01696181538750744,0.8888888888888888,0.010082161431230401,0.6392027088054701,-0.3749217949859107,-0.017030046571677265,-0.01830225827885397,0.008825124677063954,0.026927099826817586,0.7563770545653449,-0.1646445367146359,-0.013419962018798345,-0.009628699567556642,0.0014552954137027035,0.0646325360987535,0.0024103736281771426,-5.881856269997557e-05,2,0,0.21690995000000002
2021-12-13,DOWN,0,0.20297956,0,-0.0088978255494882,2021-12-10,DOWN,0.007898985540284842,0.010936895934098103,0.008242481551424336,18.690000534057617,113.8499984741211,0.8062985456425724,1.0765023039083161,0.03164130358499895,0.0,20.513203670014615,0.08944445348447662,0.0,-0.021966215053650075,1.0,0.009214735460632612,0.6473771692304993,0.7459692581144266,0.0040236908015448165,-0.027411937023912654,0.018308143097826197,0.04351536740337421,0.9282541084162946,0.23054583505713627,-0.013556949286084509,0.0006157592187292713,-0.0007285184556182551,0.0784857953455444,0.00042838910100317397,1.4267142394188553e-05,2,1,0.29702044
2021-12-14,DOWN,0,0.4517312,0,-0.0069038201752756,2021-12-13,DOWN,0.007941798558092534,0.011017582185108009,0.00834421220412963,20.309999465942383,121.06999969482422,0.8351151200986551,1.1612436249607374,0.02105577487398902,0.0,19.31903382645791,-0.008915253422161786,-0.008858357047762389,-0.01767510979588508,0.7777777777777778,0.016703139517172467,0.6095227159104821,-0.1860009595939552,-0.02350696038597084,-0.008665046253958428,0.004313407889033833,0.010605422743117734,1.0340446134755128,0.12832490566813673,-0.03051499537306742,-0.001245962139317245,0.00031149763194405794,0.02557325138715072,0.004370095316030472,-0.00011100426942542083,2,1,0.0482688
2021-12-15,UP,1,0.06680642,0,0.0155042311191254,2021-12-14,UP,0.007980266340605993,0.011121787716862029,0.00843417234106331,21.889999389648438,126.56999969482422,0.8635108110550377,1.2398549427050736,0.012492238437292302,0.0,18.9553599377203,-0.05005433149942815,-0.015677454722166417,-0.018168221155275083,0.3333333333333333,0.021835988332604164,0.6145372636685454,-0.5192971688330104,-0.04070165603806982,-0.005018716140115082,0.0022266397883091357,-0.002165339257891277,1.1134902193921727,0.10322645744974775,-0.03471351240548093,-0.013941895564144286,0.0020731524550954812,-0.0184905062925027,-0.010319971908095225,-8.005568560902083e-05,2,0,0.43319357999999997
2021-12-16,DOWN,0,0.034029227,0,-0.0088576296858643,2021-12-15,DOWN,0.008133701546197098,0.011649253880964272,0.008682694299638982,19.290000915527344,118.61000061035156,0.827897062109986,1.0431190278916662,0.026630001393644243,1.0,17.70469486985596,0.015079571334860329,-0.00029737038229893376,-0.020165963264283625,0.4444444444444444,0.02572969283814852,0.6247396203268856,0.9385049370088893,-0.0435978445723837,0.0010064026658757677,-0.0016959335567308658,-0.005894025444086053,1.2881075938804936,0.18388292130067757,-0.03862752015062519,-0.00872446464445864,0.006444957253386351,-0.020806417384646603,-0.010948793285648739,9.908752285594374e-06,2,1,0.465970773
2021-12-17,DOWN,0,0.057717722,0,-0.014207029348729,2021-12-16,DOWN,0.008195482402147502,0.01181141251576837,0.008809779330791427,20.56999969482422,128.97000122070312,0.8440705369902353,1.0970645387917333,0.016177829392234555,1.0,16.929345921337728,-0.0187682147238102,-0.009113264469432059,-0.010181006164460653,0.5555555555555556,0.02675677509226366,0.5991863836501119,0.5506318870633019,-0.04952158424333097,-0.004778505624562449,-0.00022089602231134675,0.0007676127337620315,1.2376128404962572,-0.0028329395276237854,-0.034065989508273394,-0.0178686830365056,-0.002391928034064504,0.020095496428335427,0.016043192126242674,0.0001672543041199917,2,1,0.442282278
2021-12-20,DOWN,0,0.123329684,0,-0.0106903441405788,2021-12-17,DOWN,0.008339530319171286,0.012181035133984202,0.009115434912523058,21.56999969482422,136.05999755859375,0.8498818127688503,1.1154899779026175,0.0009180470048160139,1.0,16.49224491431342,-0.10424038810318259,-0.023091293161168425,-0.0022717649462216695,0.3333333333333333,0.026829645299207384,0.6209520808239066,-1.3228590528637305,-0.04909561161819745,0.007354959623282072,-0.0046611087290493744,-0.016152834993006265,1.3766948660077518,0.15057730460309646,0.001432661411573416,-0.010105531252203308,0.0053992098315147315,-0.011366116406604447,0.0018979168892286798,-0.007266795048358485,2,1,0.376670316
2021-12-21,UP,1,0.3585856,0,0.0176031439629836,2021-12-20,UP,0.0084160285125254,0.012370193249049012,0.009279244533120352,22.8700008392334,138.6699981689453,0.8692512848142785,1.1646338960234066,-0.010462566206179358,1.0,17.070691634579347,-0.14177428617365287,-0.03347915956789693,-8.942839809791478e-05,0.1111111111111111,0.017536880079058754,0.6557758155808417,-1.0640007163507252,-0.03319928894480673,-0.009216421099132127,0.002479054224419148,0.004299860963400576,1.061544424926915,-0.23496939086423413,0.00684317683342011,-0.0047849158434265515,0.0023850620904212654,-0.043871677944244965,-0.0018463070181115823,0.00626716941522058,2,0,0.1414144
2021-12-22,UP,1,0.09644436,0,0.0099490584453941,2021-12-21,UP,0.008611419003840822,0.013078674378116203,0.00965171807182924,21.010000228881836,131.41000366210938,0.8404000091552735,1.0119570015088002,0.005869338791650414,1.0,16.200811307371694,-0.04266096309116909,-0.01631472327634087,-0.002008002853999437,0.2222222222222222,0.008318479301674462,0.6589528232790193,0.3494858019396808,-0.0076028720269918975,-0.00839593208833926,0.003063251534997838,0.01278261190569034,0.6926895646060036,-0.4283635910723954,0.019151255916887155,0.00324594767091511,-0.0008287769257808743,0.005498771315492038,0.010333762154285222,-0.0002792251013914518,2,0,0.40355564
2021-12-23,UP,1,0.48692593,0,0.0062028007667942,2021-12-22,UP,0.008667630139752226,0.01328206284934316,0.00976886669262686,18.6299991607666,122.69999694824219,0.7907470111660045,0.883582353990256,0.014425235234741374,1.0,15.377033994846734,-0.004531030064705959,-0.006479134673581077,-0.0077520607518060235,0.1111111111111111,0.005798662036196617,0.6747208765821596,0.5573032530078557,-0.0024013962932337776,0.003465661747708235,0.0016028101149673365,-0.002660521827800778,0.5885493412347321,-0.17004957046193664,0.018535652210994083,-0.0016353571521659869,-0.00446545522452103,0.026319131432499972,0.019044207264615517,0.0002457094669857853,2,0,0.013074069999999993
2021-12-27,UP,1,0.79024076,1,0.0140529469640168,2021-12-23,UP,0.008655005732820893,0.013343574847055516,0.009772032154643054,17.959999084472656,120.45999908447266,0.7728054759618671,0.8478789313728334,0.01917108253223465,1.0,15.194115624330841,0.010310880389560585,-0.00029737038229893376,-0.005023565456240997,0.3333333333333333,0.01721304611060281,0.6767600799919111,0.3878771470157515,0.02013472750142818,-0.0004439771049087604,0.008179375263902127,0.012345175211291637,0.5655905941102807,-0.04250188152172619,0.03186304099487834,0.016865991807967773,-0.00020831274380472855,0.019293253288578713,0.005013575434570587,0.00012582939129867406,2,1,0.29024076
2022-01-05,DOWN,0,0.6080002,1,-0.0193888982303601,2022-01-04,DOWN,0.008608627032978126,0.010094113171759175,0.009881554868132206,16.90999984741211,109.30999755859375,0.7821461235434302,1.0552981181801957,0.025663136643623297,1.0,18.5611003256943,0.24196693507191386,-0.00033493890638969237,0.006101657615207617,0.6666666666666666,0.021432403504595122,0.446622505443216,0.43173207067155284,0.01542016404464382,-0.01861521336988734,0.007583542577363144,0.02615342494978872,0.9036300553759639,-0.020710258457702416,0.00853648992094121,-0.014305986845606848,0.000935154811607445,0.013205323601817219,0.004564447566579878,-3.072166719097385e-05,2,0,0.10800019999999999
2022-01-11,UP,1,0.34376508,0,0.0090670385517369,2022-01-10,UP,0.008824021600360906,0.009852067400447324,0.010295525677192658,19.399999618530273,113.0199966430664,0.8553791603831248,1.2404351855232736,-0.0020883692995117276,1.0,15.806909383887607,-0.07355040115969542,-0.025538468752333676,0.01878070487208572,0.3333333333333333,0.038049011788206515,0.3933096051817731,-0.697634242028615,-0.004008430777632641,-0.0010147636424664066,-0.0003299997290984666,-0.0001329879824839026,1.4336828877752354,0.33819755583404065,-0.019526082636028553,-0.029324851326556736,-0.002601052348788399,0.02786780630344072,0.002185072515816939,-6.614829225665879e-05,2,0,0.15623492
2022-01-13,DOWN,0,0.68990815,1,-0.0138743935189613,2022-01-12,DOWN,0.008870490675722079,0.009732385228127537,0.010334977589171202,17.6200008392334,113.94000244140625,0.8164967980318425,1.1404765593631516,0.00879431781347062,1.0,14.357828094984422,0.11088658828246659,-0.014004317600787242,0.014707879484656322,0.4444444444444444,0.025020661789789917,0.42019918159768666,0.7005634208554167,0.01594996486283044,0.004074879018975544,0.00886120596175511,0.004006595333056585,0.8335900589748685,-0.0944648120836163,-0.011943422124220148,0.0023106047579098546,-0.012448535945064784,0.05970993874595128,0.022336832640190915,-0.0003116750827450595,2,0,0.18990815000000005
2022-01-18,DOWN,0,0.27680433,0,-0.0178683037138341,2022-01-14,DOWN,0.008986889005898415,0.009420710387343881,0.010545294238722299,19.190000534057617,117.56999969482422,0.8409290442896054,1.2831902869104932,-0.004810623489167276,0.0,14.558895910658048,-0.026967641943812445,-0.027192209639175013,0.019371767695500346,0.1111111111111111,0.018658160637010063,0.4258172756101159,-0.4602787952738121,-0.0003789015973837736,0.0002949147682754002,0.006884978068026252,0.0036839140984735474,1.2171784420922225,0.050451189444237245,-0.005235245243409726,0.003338532997582166,-0.00597141480711026,0.0604903916648472,0.017352002218308404,-0.00018203174297845332,2,1,0.22319567
2022-01-19,DOWN,0,0.3726573,0,-0.0104378431248547,2022-01-18,DOWN,0.009177367819550532,0.009737750193625177,0.010890613719352337,22.790000915527344,127.94999694824219,0.9072452290659573,1.4742985656577592,-0.021998573657365683,0.0,15.394614162188738,-0.052153846461872606,-0.04442025831628138,0.02035307781796345,0.1111111111111111,0.025398745256780132,0.4343218594071245,-1.0067033084787922,-0.002451556678449384,-0.009024275593326888,0.009822867146258912,0.014610416967650027,1.4157625045690687,0.13462123047424976,-0.015838053922286766,-0.005905463378848386,-0.0027122330957818253,0.08804408212769352,0.00940560861505296,0.00023320939873654883,2,1,0.12734269999999998
