target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2014-01-06,1,FLAT,0.6033598780632019,True,0.1524268388748169,DOWN,0.12032574415206909,0.26899516582489014,0.610679030418396,UP
2014-01-07,1,UP,0.6027724742889404,True,0.06071924790740013,DOWN,0.7762394547462463,0.15401498973369598,0.06974554806947708,DOWN
2014-01-08,1,FLAT,0.5663877725601196,True,0.8302261233329773,UP,0.000312541815219447,0.9519714713096619,0.04771598055958748,FLAT
2014-01-09,1,FLAT,0.5932619571685791,True,0.0002513542422093451,DOWN,0.9961588382720947,0.002787761390209198,0.0010534098837524652,DOWN
2014-01-10,1,FLAT,0.5859240293502808,True,0.05459372326731682,DOWN,0.9860036969184875,0.003013189882040024,0.010983114130795002,DOWN
2014-01-13,1,DOWN,0.5608914494514465,True,0.8339899778366089,UP,0.04605064541101456,0.9523169994354248,0.00163241196423769,FLAT
2014-01-14,1,UP,0.6289825439453125,True,0.9995427131652832,UP,0.01613166183233261,0.18116648495197296,0.8027018308639526,UP
2014-01-15,1,UP,0.5713302493095398,True,0.0018094530096277595,DOWN,0.21284033358097076,0.6879116892814636,0.09924798458814621,FLAT
2014-01-16,1,FLAT,0.5366643071174622,True,0.015511758625507355,DOWN,0.948387861251831,0.025434667244553566,0.026177536696195602,DOWN
2014-01-17,1,FLAT,0.5773169994354248,True,0.2847992181777954,DOWN,0.38415950536727905,0.4710384011268616,0.144802063703537,FLAT
2014-01-21,1,FLAT,0.6047239303588867,True,0.9602670669555664,UP,0.002343744272366166,0.3287830650806427,0.6688732504844666,UP
2014-01-22,1,FLAT,0.5593447685241699,True,0.8355838656425476,UP,0.5953536033630371,0.01777251623570919,0.38687384128570557,DOWN
2014-01-23,1,DOWN,0.5481330752372742,True,0.12514567375183105,DOWN,0.6688147783279419,0.06637275964021683,0.26481249928474426,DOWN
2014-01-24,1,DOWN,0.6146084666252136,True,0.9991940855979919,UP,0.1733163446187973,0.7471973299980164,0.07948637753725052,FLAT
2014-01-27,1,DOWN,0.5369218587875366,True,0.8022006154060364,UP,0.8481354713439941,0.0036040409468114376,0.14826050400733948,DOWN
2014-01-28,1,UP,0.6625587940216064,True,0.9923800230026245,UP,0.0010310286888852715,0.031962763518095016,0.967006266117096,UP
2014-01-29,1,DOWN,0.639174222946167,True,0.11113237589597702,DOWN,0.0023038641083985567,0.9970239996910095,0.0006721453974023461,FLAT
2014-01-30,1,UP,0.6079616546630859,True,0.9550662040710449,UP,0.9416201114654541,0.04346653074026108,0.014913355000317097,DOWN
2014-01-31,1,DOWN,0.5621781349182129,True,0.8346491456031799,UP,0.8232200145721436,0.13854403793811798,0.038235925137996674,DOWN
2014-02-03,1,DOWN,0.6977953910827637,True,0.4453357458114624,UP,0.9590792655944824,0.039924506098032,0.0009961928008124232,DOWN
2014-02-04,1,UP,0.6637593507766724,True,0.8290135264396667,UP,0.9877001047134399,0.004048054106533527,0.008251842111349106,DOWN
2014-02-05,1,FLAT,0.6192694902420044,True,0.8992480039596558,UP,0.30779314041137695,0.6697689890861511,0.02243792824447155,FLAT
2014-02-06,1,UP,0.6835477352142334,True,0.9939042925834656,UP,0.3754673898220062,0.37059980630874634,0.25393280386924744,DOWN
2014-02-07,1,UP,0.5849809646606445,True,0.8749844431877136,UP,0.00906588789075613,0.9893192648887634,0.0016148666618391871,FLAT
2014-02-10,1,FLAT,0.5551435947418213,True,0.7497431635856628,UP,0.005513859447091818,0.9939512014389038,0.0005349317798390985,FLAT
2014-02-11,1,UP,0.5582910180091858,True,0.9991662502288818,UP,0.9650987982749939,0.012948091141879559,0.021953074261546135,DOWN
2014-02-12,1,FLAT,0.5480368137359619,True,0.9997534155845642,UP,0.0014069005846977234,0.9903692603111267,0.008223854005336761,FLAT
2014-02-13,1,FLAT,0.44599243998527527,False,0.6861541867256165,FLAT,0.4814380407333374,0.40479570627212524,0.11376623809337616,FLAT
2014-02-14,1,UP,0.49193665385246277,True,0.9758412837982178,UP,0.004111038986593485,0.8906050324440002,0.10528390109539032,FLAT
2014-02-18,1,FLAT,0.41225481033325195,False,0.9910678267478943,FLAT,0.0013962103985249996,0.9907547831535339,0.00784897431731224,FLAT
2014-02-19,1,DOWN,0.4323701560497284,False,0.06321236491203308,FLAT,0.04227672517299652,0.9320059418678284,0.025717388838529587,FLAT
2014-02-20,1,UP,0.4348848760128021,False,0.8244701027870178,FLAT,0.6781796216964722,0.2731168568134308,0.04870353639125824,FLAT
2014-02-21,1,FLAT,0.47461646795272827,True,0.3284669518470764,UP,0.16285440325737,0.8359895348548889,0.001156062469817698,FLAT
2014-02-24,1,UP,0.46347832679748535,True,0.21903377771377563,DOWN,0.045152079313993454,0.9543431997299194,0.0005047204322181642,FLAT
2014-02-25,1,FLAT,0.4583417475223541,False,0.99959796667099,FLAT,0.09241766482591629,0.30050644278526306,0.6070758700370789,FLAT
2014-02-26,1,FLAT,0.4864944815635681,True,0.018180761486291885,DOWN,0.16139166057109833,0.8168546557426453,0.02175367809832096,FLAT
2014-02-27,1,UP,0.5371397733688354,True,0.9660991430282593,UP,0.5463123321533203,0.45240968465805054,0.0012779460521414876,DOWN
2014-02-28,1,FLAT,0.4956880807876587,True,0.9999550580978394,UP,0.0014541730051860213,0.968709409236908,0.029836371541023254,FLAT
2014-03-03,1,DOWN,0.4496239423751831,False,0.9928324222564697,FLAT,0.0005635874113067985,0.9635966420173645,0.03583972156047821,FLAT
2014-03-04,2,UP,0.5401809811592102,True,0.6784040927886963,UP,0.29392579197883606,0.4430028796195984,0.2630712687969208,FLAT
2014-03-05,2,FLAT,0.47738879919052124,False,0.40841391682624817,FLAT,0.235965758562088,0.45985984802246094,0.30417436361312866,FLAT
2014-03-06,2,FLAT,0.48838499188423157,False,0.367127388715744,FLAT,0.26819780468940735,0.4276503622531891,0.30415186285972595,FLAT
2014-03-07,2,FLAT,0.47891759872436523,False,0.5071088671684265,FLAT,0.23663224279880524,0.329193115234375,0.43417462706565857,FLAT
2014-03-10,2,FLAT,0.48095613718032837,False,0.4556218981742859,FLAT,0.24436812102794647,0.3773351013660431,0.37829679250717163,FLAT
2014-03-11,2,DOWN,0.5093395113945007,False,0.6165858507156372,FLAT,0.2424500733613968,0.4129156768321991,0.3446342945098877,FLAT
2014-03-12,2,FLAT,0.5328250527381897,True,0.6466265916824341,UP,0.19889232516288757,0.4000791907310486,0.40102848410606384,UP
2014-03-13,2,DOWN,0.5561744570732117,True,0.5943781137466431,UP,0.2927309572696686,0.43742358684539795,0.2698454260826111,FLAT
2014-03-14,2,FLAT,0.5898295044898987,True,0.5086488723754883,DOWN,0.35917341709136963,0.31821563839912415,0.3226109445095062,DOWN
2014-03-17,2,UP,0.6199934482574463,True,0.6177075505256653,UP,0.2833935618400574,0.3045215308666229,0.4120849370956421,UP
2014-03-18,2,UP,0.5885083675384521,True,0.6287034153938293,UP,0.2934916913509369,0.21310709416866302,0.4934011995792389,UP
2014-03-19,2,DOWN,0.5536694526672363,True,0.5183890461921692,DOWN,0.35712605714797974,0.2892257869243622,0.35364821553230286,DOWN
2014-03-20,2,UP,0.6008917093276978,True,0.5969683527946472,UP,0.37307170033454895,0.33312806487083435,0.2938002347946167,DOWN
2014-03-21,2,DOWN,0.5686808824539185,True,0.691256582736969,UP,0.2515186071395874,0.32263535261154175,0.42584607005119324,UP
2014-03-24,2,FLAT,0.6280390024185181,True,0.6261197328567505,UP,0.42747846245765686,0.24145515263080597,0.33106645941734314,DOWN
2014-03-25,2,FLAT,0.626036524772644,True,0.5844807624816895,UP,0.29917511343955994,0.286003053188324,0.4148218035697937,UP
2014-03-26,2,DOWN,0.5932510495185852,True,0.728782057762146,UP,0.3325226306915283,0.34998074173927307,0.3174965977668762,FLAT
2014-03-27,2,FLAT,0.630713701248169,True,0.5455232858657837,UP,0.2940712571144104,0.2855519950389862,0.4203767478466034,UP
2014-03-28,2,UP,0.6405504941940308,True,0.5488258600234985,UP,0.2646748423576355,0.45980823040008545,0.27551689743995667,FLAT
2014-03-31,2,UP,0.6129578948020935,True,0.667655348777771,UP,0.2815891206264496,0.2599474787712097,0.4584634304046631,UP
2014-04-01,2,UP,0.5635783672332764,True,0.5438879132270813,UP,0.42896905541419983,0.3104083836078644,0.2606225311756134,DOWN
2014-04-02,2,FLAT,0.5368147492408752,True,0.41253265738487244,DOWN,0.4201301634311676,0.2867397964000702,0.2931300401687622,DOWN
2014-04-03,2,FLAT,0.5094502568244934,False,0.6919172406196594,FLAT,0.22080817818641663,0.3679623603820801,0.4112294912338257,FLAT
2014-04-04,2,DOWN,0.5184388160705566,True,0.6628133654594421,UP,0.2728091776371002,0.3286769688129425,0.3985138535499573,UP
2014-04-07,2,DOWN,0.5963117480278015,True,0.46268486976623535,DOWN,0.36913126707077026,0.245305135846138,0.3855636417865753,UP
2014-04-08,2,FLAT,0.6291345953941345,True,0.5410916209220886,UP,0.41976553201675415,0.2918803095817566,0.28835415840148926,DOWN
2014-04-09,2,UP,0.6384279131889343,True,0.5004926323890686,DOWN,0.370958536863327,0.2646600604057312,0.36438143253326416,DOWN
2014-04-10,2,DOWN,0.5748579502105713,True,0.47965776920318604,DOWN,0.3103720545768738,0.3094942569732666,0.38013365864753723,UP
2014-04-11,2,DOWN,0.5548506379127502,True,0.5222690105438232,DOWN,0.3740648627281189,0.33229586482048035,0.29363924264907837,DOWN
2014-04-14,2,UP,0.6402031183242798,True,0.504795253276825,DOWN,0.332314670085907,0.36240634322166443,0.3052789866924286,FLAT
2014-04-15,2,UP,0.6392830014228821,True,0.636323094367981,UP,0.31704002618789673,0.3669653832912445,0.3159945607185364,FLAT
2014-04-16,2,UP,0.6442503333091736,True,0.6434951424598694,UP,0.3265262842178345,0.3883211612701416,0.2851525843143463,FLAT
2014-04-17,2,FLAT,0.5692861080169678,True,0.4533691704273224,DOWN,0.36791300773620605,0.34815099835395813,0.2839359939098358,DOWN
2014-04-21,2,FLAT,0.5794911980628967,True,0.4894445538520813,DOWN,0.4606940746307373,0.26241761445999146,0.27688831090927124,DOWN
2014-04-22,2,FLAT,0.5588499307632446,True,0.7177181839942932,UP,0.2128096967935562,0.4508762061595917,0.3363140821456909,FLAT
2014-04-23,2,FLAT,0.5414568781852722,True,0.6946338415145874,UP,0.20702271163463593,0.46895599365234375,0.32402127981185913,FLAT
2014-04-24,2,FLAT,0.5465327501296997,True,0.7200457453727722,UP,0.33499670028686523,0.3110564649105072,0.35394683480262756,UP
2014-04-25,2,DOWN,0.522925078868866,True,0.7044209241867065,UP,0.22575296461582184,0.2980210483074188,0.4762260317802429,UP
2014-04-28,2,FLAT,0.6032554507255554,True,0.432890385389328,DOWN,0.34282734990119934,0.3401065170764923,0.31706613302230835,DOWN
2014-04-29,2,FLAT,0.5779059529304504,True,0.3852393925189972,DOWN,0.38788697123527527,0.2230035662651062,0.38910943269729614,UP
2014-04-30,2,FLAT,0.5456767678260803,True,0.5346719026565552,DOWN,0.31390225887298584,0.30417370796203613,0.381924033164978,UP
2014-05-01,2,FLAT,0.5474355816841125,True,0.5289933085441589,DOWN,0.22260117530822754,0.45304927229881287,0.3243495225906372,FLAT
2014-05-02,2,FLAT,0.5341637134552002,True,0.5876442193984985,UP,0.3105396330356598,0.3914981782436371,0.2979622185230255,FLAT
2014-05-05,2,FLAT,0.5450332164764404,True,0.42572301626205444,DOWN,0.48444831371307373,0.2580420970916748,0.2575095593929291,DOWN
2014-05-06,2,DOWN,0.5576531291007996,True,0.6884753704071045,UP,0.2082979381084442,0.43857818841934204,0.35312390327453613,FLAT
2014-05-07,2,UP,0.5975694060325623,True,0.6589899063110352,UP,0.47430598735809326,0.19993388652801514,0.3257600963115692,DOWN
2014-05-08,2,FLAT,0.5613459348678589,True,0.5232665538787842,DOWN,0.2607971429824829,0.34999606013298035,0.3892068564891815,UP
2014-05-09,2,FLAT,0.5729135274887085,True,0.3254314959049225,DOWN,0.398080050945282,0.31003814935684204,0.291881799697876,DOWN
2014-05-12,2,UP,0.5641130208969116,True,0.4462537169456482,DOWN,0.47915905714035034,0.21428154408931732,0.3065594434738159,DOWN
2014-05-13,2,FLAT,0.5028232336044312,False,0.43617770075798035,FLAT,0.22038426995277405,0.5020536780357361,0.27756208181381226,FLAT
2014-05-14,2,FLAT,0.5031771063804626,False,0.688467800617218,FLAT,0.22011466324329376,0.38401564955711365,0.3958696722984314,FLAT
2014-05-15,2,DOWN,0.5302667617797852,True,0.6077316999435425,UP,0.47245752811431885,0.25473785400390625,0.2728046774864197,DOWN
2014-05-16,2,FLAT,0.6124780178070068,True,0.625352680683136,UP,0.38781046867370605,0.24154014885425568,0.3706493675708771,DOWN
2014-05-19,2,FLAT,0.5900185108184814,True,0.4429401159286499,DOWN,0.3939867615699768,0.2390722632408142,0.366940975189209,DOWN
2014-05-20,2,DOWN,0.5765218734741211,True,0.34064123034477234,DOWN,0.38410067558288574,0.3299022912979126,0.28599706292152405,DOWN
2014-05-21,2,UP,0.6169471144676208,True,0.5086154341697693,DOWN,0.42987921833992004,0.3239661753177643,0.24615460634231567,DOWN
2014-05-22,2,FLAT,0.5444270372390747,True,0.680582582950592,UP,0.28108495473861694,0.3107536733150482,0.40816134214401245,UP
2014-05-23,2,FLAT,0.5309712290763855,True,0.5971804261207581,UP,0.2822705805301666,0.36029526591300964,0.35743415355682373,FLAT
2014-05-27,2,UP,0.5164327621459961,True,0.4986400604248047,DOWN,0.1850474625825882,0.40548768639564514,0.40946489572525024,UP
2014-05-28,2,FLAT,0.4800269901752472,False,0.6338135004043579,FLAT,0.21502013504505157,0.4217406213283539,0.3632392883300781,FLAT
2014-05-29,2,UP,0.4948265254497528,False,0.6355493664741516,FLAT,0.22065821290016174,0.4441302716732025,0.33521151542663574,FLAT
2014-05-30,2,FLAT,0.4828087389469147,False,0.6474440097808838,FLAT,0.19351419806480408,0.39536213874816895,0.41112369298934937,FLAT
2014-06-02,2,FLAT,0.4958207309246063,False,0.566220760345459,FLAT,0.19318687915802002,0.48452162742614746,0.32229143381118774,FLAT
2014-06-03,2,FLAT,0.48661360144615173,False,0.6296604871749878,FLAT,0.1972513347864151,0.43940573930740356,0.36334291100502014,FLAT
2014-06-04,2,FLAT,0.5115761160850525,True,0.6261626482009888,UP,0.2380283772945404,0.4724828600883484,0.289488822221756,FLAT
2014-06-05,2,UP,0.5094939470291138,False,0.6066575646400452,FLAT,0.2385132610797882,0.5042524337768555,0.2572343051433563,FLAT
2014-06-06,2,FLAT,0.49709510803222656,False,0.4290545582771301,FLAT,0.26828619837760925,0.42783868312835693,0.3038751482963562,FLAT
2014-06-09,2,FLAT,0.47014155983924866,False,0.5859414339065552,FLAT,0.20016129314899445,0.40721219778060913,0.39262646436691284,FLAT
2014-06-10,2,FLAT,0.47961241006851196,False,0.569118082523346,FLAT,0.18085122108459473,0.5948038697242737,0.2243448942899704,FLAT
2014-06-11,2,FLAT,0.49499014019966125,False,0.5830236077308655,FLAT,0.15711621940135956,0.560248851776123,0.2826349437236786,FLAT
2014-06-12,2,DOWN,0.5175883173942566,True,0.5731648206710815,UP,0.2114514261484146,0.5791309475898743,0.20941764116287231,FLAT
2014-06-13,2,FLAT,0.5559918880462646,True,0.6089146733283997,UP,0.3436312675476074,0.35346531867980957,0.3029034435749054,FLAT
2014-06-16,2,FLAT,0.5477162003517151,True,0.5898793935775757,UP,0.20611661672592163,0.4610064625740051,0.33287689089775085,FLAT
2014-06-17,2,FLAT,0.5500540733337402,True,0.5856122374534607,UP,0.2729561924934387,0.42813900113105774,0.29890477657318115,FLAT
2014-06-18,2,UP,0.5488353967666626,True,0.5282211899757385,DOWN,0.20572306215763092,0.5161691308021545,0.27810782194137573,FLAT
2014-06-19,2,FLAT,0.5247943997383118,True,0.5075322389602661,DOWN,0.2631407678127289,0.4357220530509949,0.30113717913627625,FLAT
2014-06-20,2,FLAT,0.49834904074668884,False,0.5505096912384033,FLAT,0.29189980030059814,0.3555770516395569,0.35252317786216736,FLAT
2014-06-23,2,FLAT,0.5331773161888123,True,0.4560379385948181,DOWN,0.355082631111145,0.27863094210624695,0.3662864565849304,UP
2014-06-24,2,DOWN,0.5321112275123596,True,0.5165619254112244,DOWN,0.25466325879096985,0.4283898174762726,0.31694695353507996,FLAT
2014-06-25,2,UP,0.5804039835929871,True,0.5459014177322388,UP,0.47504785656929016,0.30563363432884216,0.2193184643983841,DOWN
2014-06-26,2,FLAT,0.5635415315628052,True,0.5351552367210388,DOWN,0.29489102959632874,0.3800477981567383,0.3250611424446106,FLAT
2014-06-27,2,FLAT,0.5603739619255066,True,0.5458927750587463,UP,0.34624090790748596,0.36931294202804565,0.2844460904598236,FLAT
2014-06-30,2,FLAT,0.5558976531028748,True,0.4977332353591919,DOWN,0.30973494052886963,0.38626837730407715,0.3039967119693756,FLAT
2014-07-01,2,UP,0.5591154098510742,True,0.5569977760314941,UP,0.2860409915447235,0.43871986865997314,0.2752391993999481,FLAT
2014-07-02,2,FLAT,0.5141600966453552,True,0.4095971882343292,DOWN,0.23853157460689545,0.34783846139907837,0.4136298894882202,UP
2014-07-03,2,UP,0.5170387029647827,True,0.5920132994651794,UP,0.23793865740299225,0.39609092473983765,0.3659703731536865,FLAT
2014-07-07,2,FLAT,0.4878670573234558,False,0.5765435695648193,FLAT,0.18720358610153198,0.39179331064224243,0.4210030436515808,FLAT
2014-07-08,2,DOWN,0.52197265625,True,0.5524517297744751,UP,0.2476191520690918,0.36564579606056213,0.3867350220680237,UP
2014-07-09,2,UP,0.5814018845558167,True,0.5864428281784058,UP,0.4792030155658722,0.32109344005584717,0.19970358908176422,DOWN
2014-07-10,2,FLAT,0.5343841910362244,True,0.628696084022522,UP,0.22537516057491302,0.4328993856906891,0.3417254090309143,FLAT
2014-07-11,2,FLAT,0.5869491696357727,True,0.5238216519355774,DOWN,0.4597284495830536,0.334658682346344,0.2056128829717636,DOWN
2014-07-14,2,UP,0.5815859436988831,True,0.44808632135391235,DOWN,0.24351635575294495,0.493086576461792,0.26339706778526306,FLAT
2014-07-15,2,FLAT,0.5325967669487,True,0.4432874321937561,DOWN,0.27496740221977234,0.37889549136161804,0.34613707661628723,FLAT
2014-07-16,2,FLAT,0.5612262487411499,True,0.6392767429351807,UP,0.49821120500564575,0.25503575801849365,0.24675299227237701,DOWN
2014-07-17,2,DOWN,0.5261966586112976,True,0.476599782705307,DOWN,0.2554146349430084,0.4098730683326721,0.3347122371196747,FLAT
2014-07-18,2,UP,0.6037279367446899,True,0.5658455491065979,UP,0.39152464270591736,0.3199039399623871,0.28857141733169556,DOWN
2014-07-21,2,FLAT,0.5626534223556519,True,0.6353292465209961,UP,0.5058324933052063,0.27663394808769226,0.21753357350826263,DOWN
2014-07-22,2,UP,0.5829818844795227,True,0.49432748556137085,DOWN,0.44537636637687683,0.2669229209423065,0.28770074248313904,DOWN
2014-07-23,2,FLAT,0.5504601001739502,True,0.491835355758667,DOWN,0.2605150043964386,0.39965903759002686,0.33982598781585693,FLAT
2014-07-24,2,FLAT,0.5177041888237,True,0.4412204325199127,DOWN,0.20862919092178345,0.38244250416755676,0.4089283049106598,UP
2014-07-25,2,DOWN,0.5273231267929077,True,0.5074151158332825,DOWN,0.2052653282880783,0.35450878739356995,0.44022583961486816,UP
2014-07-28,2,FLAT,0.5783292651176453,True,0.5464141368865967,UP,0.4619157910346985,0.24766401946544647,0.29042020440101624,DOWN
2014-07-29,2,DOWN,0.5789291858673096,True,0.5242219567298889,DOWN,0.4417996108531952,0.30692288279533386,0.25127750635147095,DOWN
2014-07-30,2,FLAT,0.6159002780914307,True,0.5568177103996277,UP,0.38119375705718994,0.21373173594474792,0.40507447719573975,UP
2014-07-31,2,DOWN,0.6145855784416199,True,0.3887312710285187,DOWN,0.25787419080734253,0.32125693559646606,0.420868843793869,UP
2014-08-01,2,FLAT,0.5874084234237671,True,0.5876412391662598,UP,0.3546384274959564,0.3133701682090759,0.33199143409729004,DOWN
2014-08-04,2,UP,0.6645528674125671,True,0.5373978018760681,DOWN,0.3987540602684021,0.33730950951576233,0.2639364004135132,DOWN
2014-08-05,2,DOWN,0.631912887096405,True,0.3847128748893738,DOWN,0.26771774888038635,0.28998610377311707,0.44229617714881897,UP
2014-08-06,2,FLAT,0.6080348491668701,True,0.6062339544296265,UP,0.37793052196502686,0.35901787877082825,0.2630515992641449,DOWN
2014-08-07,2,DOWN,0.6505496501922607,True,0.5224853754043579,DOWN,0.31958043575286865,0.3727843165397644,0.30763524770736694,FLAT
