target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2013-10-15,DOWN,-0.007280477763183888,0.4858477711677551,True,0.008355559060726436,0.7625577449798584,UP,0.7421366572380066,True,False,UP,UP,ABSTAIN,1
2013-10-16,UP,0.01386925907348073,0.4773344099521637,True,0.008451474084272388,0.9975919723510742,UP,0.37218645215034485,False,False,UP,FLAT,FLAT,1
2013-10-17,UP,0.0066610566196149456,0.4770910143852234,True,0.008640996862015334,0.6424834728240967,UP,0.308040976524353,False,False,UP,FLAT,FLAT,1
2013-10-18,UP,0.006731696931421397,0.459289014339447,False,0.008770420504433484,0.3610616624355316,UP,0.4091995060443878,False,False,FLAT,FLAT,FLAT,1
2013-10-21,FLAT,5.730959621005006e-05,0.2753451466560364,False,0.008408754693121469,0.19281785190105438,DOWN,0.23666232824325562,False,False,FLAT,FLAT,FLAT,1
2013-10-22,UP,0.005774635255459071,0.36966952681541443,False,0.00830610523107392,0.0014322188217192888,DOWN,0.15354368090629578,False,False,FLAT,FLAT,FLAT,1
2013-10-23,FLAT,-0.004800262440657756,0.3999873697757721,False,0.008316787713949643,0.3592846095561981,UP,0.2309790402650833,False,False,FLAT,FLAT,FLAT,1
2013-10-24,FLAT,0.003316865503675075,0.5372128486633301,True,0.008382909830042674,0.6163737773895264,UP,0.633849561214447,True,False,UP,UP,ABSTAIN,1
2013-10-25,FLAT,0.004557131627001405,0.5104056596755981,True,0.00837642695887328,0.9998329877853394,UP,0.17011120915412903,False,False,UP,FLAT,FLAT,1
2013-10-28,FLAT,0.0015900894094799476,0.45432689785957336,False,0.008269935777024983,0.6066899299621582,UP,0.16343292593955994,False,False,FLAT,FLAT,FLAT,1
2013-10-29,UP,0.005319777444716878,0.5134134292602539,True,0.008087411593425624,0.3579522371292114,UP,0.26380637288093567,False,False,UP,FLAT,FLAT,1
2013-10-30,DOWN,-0.004979385063899464,0.4963127374649048,True,0.008015671571898288,0.001083933049812913,DOWN,0.4071715772151947,False,False,DOWN,FLAT,FLAT,1
2013-10-31,FLAT,-0.00284026559417544,0.5250899195671082,True,0.008150202738143993,0.3424760103225708,UP,0.2425452470779419,False,False,UP,FLAT,FLAT,1
2013-11-01,FLAT,0.0023864410628936217,0.5842162370681763,True,0.007799576781705171,0.4009436070919037,UP,0.4627934992313385,False,False,UP,FLAT,FLAT,1
2013-11-04,FLAT,0.003512325739623857,0.5561630129814148,True,0.0077043666346730075,0.5604721903800964,UP,0.38139522075653076,False,False,UP,FLAT,FLAT,1
2013-11-05,FLAT,-0.003171894751748496,0.5710576176643372,True,0.00727492521250387,0.29283416271209717,DOWN,0.13887816667556763,False,False,DOWN,FLAT,FLAT,1
2013-11-06,UP,0.0050927786073059,0.5984356999397278,True,0.006601719836824535,0.9543782472610474,UP,0.5933786630630493,True,False,UP,UP,ABSTAIN,1
2013-11-07,DOWN,-0.012723861244583412,0.5351095199584961,True,0.006589218901867327,0.8590764403343201,UP,0.29444992542266846,False,False,UP,FLAT,FLAT,1
2013-11-08,UP,0.01340092000813424,0.5977368354797363,True,0.006086695286949862,0.9941555261611938,UP,0.8360509872436523,True,False,UP,UP,ABSTAIN,1
2013-11-11,FLAT,0.00016927914106175856,0.5636496543884277,True,0.0065552121335808065,0.9691475629806519,UP,0.9379676580429077,True,False,UP,UP,ABSTAIN,1
2013-11-12,FLAT,-0.0020322949079467256,0.5932209491729736,True,0.006550612575855623,0.7269258499145508,UP,0.9234538674354553,True,False,UP,UP,ABSTAIN,1
2013-11-13,UP,0.007992377337158595,0.5795814990997314,True,0.006265261517658978,0.9480006098747253,UP,0.8623870611190796,True,False,UP,UP,ABSTAIN,1
2013-11-14,UP,0.004976939488140353,0.5278840661048889,True,0.005804855482101134,0.9879502058029175,UP,0.2557573616504669,False,False,UP,FLAT,FLAT,1
2013-11-15,FLAT,0.004341533945090801,0.49219807982444763,True,0.005742520699904434,0.9651382565498352,UP,0.2993827164173126,False,False,UP,FLAT,FLAT,1
2013-11-18,FLAT,-0.0035051911186586623,0.4707525968551636,True,0.005656888855504889,0.9309009313583374,UP,0.22840677201747894,False,False,UP,FLAT,FLAT,1
2013-11-19,FLAT,-0.002176033180973402,0.5350075960159302,True,0.0057630160819701105,0.8783931732177734,UP,0.2245950698852539,False,False,UP,FLAT,FLAT,1
2013-11-20,FLAT,-0.0031328560370073636,0.5643401145935059,True,0.0057208075582301275,0.3269803822040558,UP,0.3392888307571411,False,False,UP,FLAT,FLAT,1
2013-11-21,UP,0.008036219496011009,0.5500556826591492,True,0.0056431250312218165,0.09581471979618073,DOWN,0.9493997693061829,True,False,DOWN,DOWN,ABSTAIN,1
2013-11-22,UP,0.004989996456698458,0.5124264359474182,True,0.005835872251354544,0.3245575428009033,UP,0.28888946771621704,False,False,UP,FLAT,FLAT,1
2013-11-25,FLAT,-0.0009959754838664901,0.5226280689239502,True,0.005849216123858869,0.8365704417228699,UP,0.180277019739151,False,False,UP,FLAT,FLAT,1
2013-11-26,FLAT,0.0002767030728486098,0.5438818335533142,True,0.005872454326153827,0.5553614497184753,UP,0.5646470785140991,True,False,UP,UP,ABSTAIN,1
2013-11-27,FLAT,0.0024322978063884737,0.5512421131134033,True,0.005795507423720849,0.00043450933299027383,DOWN,0.5678887367248535,True,False,DOWN,DOWN,ABSTAIN,1
2013-11-29,FLAT,-0.0006627367900007738,0.5593396425247192,True,0.005628897738200208,0.0756683275103569,DOWN,0.25037094950675964,False,False,DOWN,FLAT,FLAT,1
2013-12-02,FLAT,-0.002600069079033429,0.5591723322868347,True,0.0055642401317707426,0.9789531230926514,UP,0.6121577620506287,True,False,UP,UP,ABSTAIN,1
2013-12-03,FLAT,-0.004329965585636263,0.5529090762138367,True,0.0056318673881318795,0.4212041199207306,UP,0.7899154424667358,True,False,UP,UP,ABSTAIN,1
2013-12-04,FLAT,-0.000111295608764601,0.6292347311973572,True,0.005735265595855637,0.9997093081474304,UP,0.9587752223014832,True,False,UP,UP,ABSTAIN,1
2013-12-05,FLAT,-0.0044051332292273275,0.623348593711853,True,0.0056635611088620185,0.9999439716339111,UP,0.9938520193099976,True,False,UP,UP,ABSTAIN,1
2013-12-06,UP,0.011114930327336266,0.6594634056091309,True,0.005697938784646681,0.9929986000061035,UP,0.8740814924240112,True,False,UP,UP,ABSTAIN,1
2013-12-09,FLAT,0.0025390059438117393,0.4625992178916931,True,0.005263561220385797,0.9230868220329285,UP,0.7303958535194397,True,False,UP,UP,ABSTAIN,1
2013-12-10,FLAT,-0.0035896429954381825,0.5217909812927246,True,0.004495907227782742,0.9873883128166199,UP,0.39350929856300354,False,False,UP,FLAT,FLAT,1
2013-12-11,DOWN,-0.011294518887728793,0.5920306444168091,True,0.004615850596484655,0.9990695118904114,UP,0.7704776525497437,True,False,UP,UP,ABSTAIN,1
2013-12-12,FLAT,-0.003306693935240864,0.5887037515640259,True,0.005339560751302718,0.9418314099311829,UP,0.9745633006095886,True,False,UP,UP,ABSTAIN,1
2013-12-13,FLAT,-0.00011230783838704457,0.6828534007072449,True,0.005096759408729721,0.9479530453681946,UP,0.672892153263092,True,False,UP,UP,ABSTAIN,1
2013-12-16,UP,0.006212767889755312,0.6678604483604431,True,0.004956633396393483,0.9543272256851196,UP,0.7094259858131409,True,False,UP,UP,ABSTAIN,1
2013-12-17,FLAT,-0.0031855579625094804,0.5915488004684448,True,0.005065805516002701,0.6804597973823547,UP,0.7511062026023865,True,False,UP,UP,ABSTAIN,1
2013-12-18,UP,0.016928408301777012,0.6305202841758728,True,0.0050554260476425575,0.9911921620368958,UP,0.8954765200614929,True,False,UP,UP,ABSTAIN,1
2013-12-19,FLAT,-0.0011563725711971535,0.5502110719680786,True,0.006313697659213265,0.9799523949623108,UP,0.40691161155700684,False,False,UP,FLAT,FLAT,1
2013-12-20,FLAT,0.00038557810609273727,0.5159552097320557,True,0.006265166727923233,0.05272151902318001,DOWN,0.642005205154419,True,False,DOWN,DOWN,ABSTAIN,1
2013-12-23,UP,0.005328372245571922,0.5093412399291992,True,0.006031814866498454,0.9800772070884705,UP,0.5283528566360474,True,False,UP,UP,ABSTAIN,1
2013-12-24,FLAT,0.0021889895778297104,0.3962022066116333,False,0.006045659012145801,0.09114930778741837,DOWN,0.5885969996452332,False,False,FLAT,FLAT,FLAT,1
2013-12-26,UP,0.0050710757904248675,0.43545839190483093,False,0.006046864841403294,0.057842761278152466,DOWN,0.2035968154668808,False,False,FLAT,FLAT,FLAT,1
2013-12-27,FLAT,-5.436080963754459e-05,0.47070762515068054,True,0.006126519808152864,0.839934229850769,UP,0.14888837933540344,False,False,UP,FLAT,FLAT,1
2013-12-30,FLAT,-0.00016318317114723317,0.4868188500404358,True,0.006118422866734952,0.049282412976026535,DOWN,0.0990607738494873,False,False,DOWN,FLAT,FLAT,1
2013-12-31,UP,0.00472169933228343,0.5316845774650574,True,0.006113378101017264,0.5243025422096252,UP,0.3702709376811981,False,False,UP,FLAT,FLAT,1
2014-01-02,DOWN,-0.009629868327046057,0.5007145404815674,True,0.006119978679341633,0.8587124943733215,UP,0.28064388036727905,False,False,UP,FLAT,FLAT,1
2014-01-03,FLAT,-0.00016401290049113769,0.6031637191772461,True,0.006473769279425424,0.9576290249824524,UP,0.4472922384738922,False,False,UP,FLAT,FLAT,1
2014-01-06,FLAT,-0.002902117187023616,0.6033598780632019,True,0.006474202325772654,0.1524268388748169,DOWN,0.674062967300415,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-07,UP,0.006122887751066847,0.6027724742889404,True,0.006418210600515625,0.06071924790740013,DOWN,0.8723637461662292,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-08,FLAT,0.00021803021842171992,0.5663877725601196,True,0.0060906667297003355,0.8302261233329773,UP,0.6458130478858948,True,False,UP,UP,ABSTAIN,1
2014-01-09,FLAT,0.0006536393957016858,0.5932619571685791,True,0.006075816242345962,0.0002513542422093451,DOWN,0.8652828931808472,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-10,FLAT,0.002719018487703163,0.5859240293502808,True,0.005996079462518014,0.05459372326731682,DOWN,0.923821210861206,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-13,DOWN,-0.013394382993537016,0.5608914494514465,True,0.0052859567774660434,0.8339899778366089,UP,0.6107454299926758,True,False,UP,UP,ABSTAIN,1
2014-01-14,UP,0.010838707619623187,0.6289825439453125,True,0.006174696291865245,0.9995427131652832,UP,0.9277889132499695,True,False,UP,UP,ABSTAIN,1
2014-01-15,UP,0.005375657004934926,0.5713302493095398,True,0.0065462288979473435,0.0018094530096277595,DOWN,0.8141413331031799,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-16,FLAT,-0.0013005609938404182,0.5366643071174622,True,0.006517371646480325,0.015511758625507355,DOWN,0.8613417148590088,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-17,FLAT,-0.004238439124883918,0.5773169994354248,True,0.006459493185063267,0.2847992181777954,DOWN,0.7798948287963867,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-21,FLAT,0.0029361844691950666,0.6047239303588867,True,0.00547266446513186,0.9602670669555664,UP,0.6403913497924805,True,False,UP,UP,ABSTAIN,1
2014-01-22,FLAT,0.0006513807078344103,0.5593447685241699,True,0.005482753626754049,0.8355838656425476,UP,0.8655387759208679,True,False,UP,UP,ABSTAIN,1
2014-01-23,DOWN,-0.008226965035855842,0.5481330752372742,True,0.005482182527378544,0.12514567375183105,DOWN,0.8628501296043396,True,False,DOWN,DOWN,ABSTAIN,1
2014-01-24,DOWN,-0.021566827807321755,0.6146084666252136,True,0.005719037371627632,0.9991940855979919,UP,0.7353975176811218,True,False,UP,UP,ABSTAIN,1
2014-01-27,DOWN,-0.004931390760639816,0.5369218587875366,True,0.007458450449720164,0.8022006154060364,UP,0.8871775269508362,True,False,UP,UP,ABSTAIN,1
2014-01-28,UP,0.005937134119493119,0.6625587940216064,True,0.0073563562613385295,0.9923800230026245,UP,0.4164147973060608,False,False,UP,FLAT,FLAT,1
2014-01-29,DOWN,-0.00965161611537867,0.639174222946167,True,0.007542960185084307,0.11113237589597702,DOWN,0.20156821608543396,False,False,DOWN,FLAT,FLAT,1
2014-01-30,UP,0.010544657770921622,0.6079616546630859,True,0.00776177712443479,0.9550662040710449,UP,0.8732410669326782,True,False,UP,UP,ABSTAIN,1
2014-01-31,DOWN,-0.005875639218870396,0.5621781349182129,True,0.008119901645395448,0.8346491456031799,UP,0.43163159489631653,False,False,UP,FLAT,FLAT,1
2014-02-03,DOWN,-0.022762410956105997,0.6977953910827637,True,0.007963975913881236,0.4453357458114624,UP,0.8060723543167114,True,False,UP,UP,ABSTAIN,1
2014-02-04,UP,0.006980239059416479,0.6637593507766724,True,0.009285835545602283,0.8290135264396667,UP,0.9518213272094727,True,False,UP,UP,ABSTAIN,1
2014-02-05,FLAT,-0.0012551417795379596,0.6192694902420044,True,0.009520075258796048,0.8992480039596558,UP,0.5816839337348938,True,False,UP,UP,ABSTAIN,1
2014-02-06,UP,0.013100981927253019,0.6835477352142334,True,0.009331937214489246,0.9939042925834656,UP,0.6159178614616394,True,False,UP,UP,ABSTAIN,1
2014-02-07,UP,0.012319547789767769,0.5849809646606445,True,0.00994092153720748,0.8749844431877136,UP,0.172452911734581,False,False,UP,FLAT,FLAT,1
2014-02-10,FLAT,0.0018349241591687877,0.5551435947418213,True,0.010415567061815801,0.7497431635856628,UP,0.2992176115512848,False,False,UP,FLAT,FLAT,1
2014-02-11,UP,0.010884393064174505,0.5582910180091858,True,0.010400415470912963,0.9991662502288818,UP,0.9789247512817383,True,False,UP,UP,ABSTAIN,1
2014-02-12,FLAT,0.0004945012924563468,0.5480368137359619,True,0.010310611918432884,0.9997534155845642,UP,0.24028657376766205,False,False,UP,FLAT,FLAT,1
2014-02-13,FLAT,0.005149497398179926,0.44599243998527527,False,0.009997189535136359,0.6861541867256165,UP,0.9164709448814392,False,False,FLAT,FLAT,FLAT,1
2014-02-14,UP,0.005503704430046969,0.49193665385246277,True,0.009990393742222886,0.9758412837982178,UP,0.4340972304344177,False,False,UP,FLAT,FLAT,1
2014-02-18,FLAT,0.0011948147561046214,0.41225481033325195,False,0.010075355498497635,0.9910678267478943,UP,0.4117826819419861,False,False,FLAT,FLAT,FLAT,1
2014-02-19,DOWN,-0.006643825496230725,0.4323701560497284,False,0.010031292873996832,0.06321236491203308,DOWN,0.26285067200660706,False,False,FLAT,FLAT,FLAT,1
2014-02-20,UP,0.0058836615608325316,0.4348848760128021,False,0.010120238389136458,0.8244701027870178,UP,0.3810439109802246,False,False,FLAT,FLAT,FLAT,1
2014-02-21,FLAT,-0.0011413719586445905,0.47461646795272827,True,0.010213755922210927,0.3284669518470764,UP,0.4035464823246002,False,False,UP,FLAT,FLAT,1
2014-02-24,UP,0.005531490590065675,0.46347832679748535,True,0.010036706869123639,0.21903377771377563,DOWN,0.08598461747169495,False,False,DOWN,FLAT,FLAT,1
2014-02-25,FLAT,-0.0003786738339705235,0.4583417475223541,False,0.008664716884563054,0.99959796667099,UP,0.24796539545059204,False,False,FLAT,FLAT,FLAT,1
2014-02-26,FLAT,5.415221164403405e-05,0.4864944815635681,True,0.008541504924262583,0.018180761486291885,DOWN,0.24805350601673126,False,False,DOWN,FLAT,FLAT,1
2014-02-27,UP,0.005233784227441233,0.5371397733688354,True,0.008495700634068215,0.9660991430282593,UP,0.3325780928134918,False,False,UP,FLAT,FLAT,1
2014-02-28,FLAT,0.0025260606329176537,0.4956880807876587,True,0.008102091774928526,0.9999550580978394,UP,0.18492764234542847,False,False,UP,FLAT,FLAT,1
2014-03-03,DOWN,-0.007056875232514314,0.4496239423751831,False,0.00786939308375748,0.9928324222564697,UP,0.45100364089012146,False,False,FLAT,FLAT,FLAT,1
2014-03-04,UP,0.013957742813019232,0.5401809811592102,True,0.007935230760487192,0.6784040927886963,UP,0.3426116108894348,False,False,UP,FLAT,FLAT,2
2014-03-05,FLAT,0.0009058598019917311,0.47738879919052124,False,0.005929999316817965,0.40841391682624817,DOWN,0.40693172812461853,False,False,FLAT,FLAT,FLAT,2
2014-03-06,FLAT,0.002287622013029504,0.48838499188423157,False,0.005909139882598908,0.367127388715744,DOWN,0.32016292214393616,False,False,FLAT,FLAT,FLAT,2
2014-03-07,FLAT,0.0004250442831957784,0.47891759872436523,False,0.0058144333826402545,0.5071088671684265,DOWN,0.31229427456855774,False,False,FLAT,FLAT,FLAT,2
2014-03-10,FLAT,-0.000531272767466321,0.48095613718032837,False,0.005398191625094344,0.4556218981742859,DOWN,0.3371679484844208,False,False,FLAT,FLAT,FLAT,2
2014-03-11,DOWN,-0.004954899378260192,0.5093395113945007,False,0.004972021804696128,0.6165858507156372,UP,0.34021860361099243,False,False,FLAT,FLAT,FLAT,2
2014-03-12,FLAT,0.0002670318698479846,0.5328250527381897,True,0.005230927470264024,0.6466265916824341,UP,0.543674886226654,True,False,UP,UP,ABSTAIN,2
2014-03-13,DOWN,-0.01127653119657927,0.5561744570732117,True,0.004799163995910988,0.5943781137466431,UP,0.4378180503845215,False,False,UP,FLAT,FLAT,2
2014-03-14,FLAT,-0.0028119692918967985,0.5898295044898987,True,0.0055790379671481,0.5086488723754883,DOWN,0.5872350335121155,True,False,DOWN,DOWN,ABSTAIN,2
2014-03-17,UP,0.00900298889015155,0.6199934482574463,True,0.005539772833262099,0.6177075505256653,UP,0.6597782373428345,True,False,UP,UP,ABSTAIN,2
2014-03-18,UP,0.007112529310234612,0.5885083675384521,True,0.005758757973178885,0.6287034153938293,UP,0.6679466366767883,True,False,UP,UP,ABSTAIN,2
2014-03-19,DOWN,-0.005343034619756702,0.5536694526672363,True,0.005938854431111658,0.5183890461921692,DOWN,0.6023622751235962,True,False,DOWN,DOWN,ABSTAIN,2
2014-03-20,UP,0.005822490887499918,0.6008917093276978,True,0.005858239182208588,0.5969683527946472,UP,0.5429286956787109,True,False,UP,UP,ABSTAIN,2
2014-03-21,DOWN,-0.008289942190954327,0.5686808824539185,True,0.005855562201287055,0.691256582736969,UP,0.6427647471427917,True,False,UP,UP,ABSTAIN,2
2014-03-24,FLAT,-0.004143935612563078,0.6280390024185181,True,0.00620001726654548,0.6261197328567505,UP,0.6412386298179626,True,False,UP,UP,ABSTAIN,2
2014-03-25,FLAT,0.004734527087535646,0.626036524772644,True,0.0061743808669478895,0.5844807624816895,UP,0.6486796736717224,True,False,UP,UP,ABSTAIN,2
2014-03-26,DOWN,-0.007218283562339287,0.5932510495185852,True,0.006257062700895568,0.728782057762146,UP,0.5494987368583679,True,False,UP,UP,ABSTAIN,2
2014-03-27,FLAT,-0.002110672608378221,0.630713701248169,True,0.006485136351329282,0.5455232858657837,UP,0.6301531791687012,True,False,UP,UP,ABSTAIN,2
2014-03-28,UP,0.004918018095382473,0.6405504941940308,True,0.00638223222502155,0.5488258600234985,UP,0.41597938537597656,False,False,UP,FLAT,FLAT,2
2014-03-31,UP,0.0081610601340628,0.6129578948020935,True,0.006460594161942205,0.667655348777771,UP,0.5646060705184937,True,False,UP,UP,ABSTAIN,2
2014-04-01,UP,0.006608804693012863,0.5635783672332764,True,0.006508373271333318,0.5438879132270813,UP,0.5287792682647705,True,False,UP,UP,ABSTAIN,2
2014-04-02,FLAT,0.003341051948654623,0.5368147492408752,True,0.005889320425839268,0.41253265738487244,DOWN,0.6401668190956116,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-03,FLAT,-0.0013244683853621871,0.5094502568244934,False,0.005930186348602947,0.6919172406196594,UP,0.3864651620388031,False,False,FLAT,FLAT,FLAT,2
2014-04-04,DOWN,-0.01189258073598757,0.5184388160705566,True,0.0059214650378880485,0.6628133654594421,UP,0.5834049582481384,True,False,UP,UP,ABSTAIN,2
2014-04-07,DOWN,-0.011113010807849042,0.5963117480278015,True,0.006500283177435664,0.46268486976623535,DOWN,0.5896998047828674,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-08,FLAT,0.004114393854145101,0.6291345953941345,True,0.006920341281493756,0.5410916209220886,UP,0.6544995307922363,True,False,UP,UP,ABSTAIN,2
2014-04-09,UP,0.010693512369671362,0.6384279131889343,True,0.006946403157151447,0.5004926323890686,DOWN,0.5248456597328186,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-10,DOWN,-0.021229657140335145,0.5748579502105713,True,0.007389792522164616,0.47965776920318604,DOWN,0.5861077308654785,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-11,DOWN,-0.009049389440753466,0.5548506379127502,True,0.008445323507487293,0.5222690105438232,DOWN,0.5649404525756836,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-14,UP,0.00784752523142513,0.6402031183242798,True,0.008646094305259892,0.504795253276825,DOWN,0.5532072186470032,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-15,UP,0.006863863679962793,0.6392830014228821,True,0.00858032949974428,0.636323094367981,UP,0.5917815566062927,True,False,UP,UP,ABSTAIN,2
2014-04-16,UP,0.010423273290011996,0.6442503333091736,True,0.008568252033754994,0.6434951424598694,UP,0.5536245703697205,True,False,UP,UP,ABSTAIN,2
2014-04-17,FLAT,0.001395868925531808,0.5692861080169678,True,0.008861187897180857,0.4533691704273224,DOWN,0.6406211853027344,True,False,DOWN,DOWN,ABSTAIN,2
2014-04-21,FLAT,0.0034812123592844494,0.5794911980628967,True,0.00875905845295293,0.4894445538520813,DOWN,0.6598940491676331,True,False,DOWN,DOWN,ABSTAIN,2
