trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2018-05-25,0.0002450295617134,-0.0026305483306564,-0.00020717426824858282,-0.002385518768943,3.785529346481717e-05,-0.002385518768943,0.0002450295617134,-0.0001723863640538
2018-05-29,0.0002597731439681,-0.0118274501550465,-0.00020503022805944018,-0.0115676770110784,5.474291590865983e-05,-0.0115676770110784,0.0002597731439681,-0.0002230459573394
2018-05-30,0.0007621474084447,0.0124943157907736,-0.00021387968400238158,0.0132564631992183,0.0005482677244423184,0.0132564631992183,0.0007621474084447,0.0003086861558261
2018-05-31,-0.0006292575203922,-0.005515487957464,-0.00021198096390179265,-0.0061447454778562,-0.0008412384842939926,-0.0061447454778562,-0.0006292575203922,-0.0011568626437444
2018-06-01,0.000462554976297,0.0093072499168047,-0.0001981605482697385,0.0097698048931017,0.0002643944280272615,0.0097698048931017,0.000462554976297,8.750654426349099e-05
2018-06-04,-0.0004294070859491,0.0051695719979066,-0.0002026272388879355,0.0047401649119575,-0.0006320343248370355,0.0047401649119575,-0.0004294070859491,-0.0009356625706008
2018-06-05,-0.0001425605447693,0.0008698776933084,-0.00019318456740922258,0.0007273171485391,-0.0003357451121785226,0.0007273171485391,-0.0001425605447693,-0.0006857738777725
2018-06-06,8.157504866783513e-05,0.008244220712420364,-0.00018922429779254278,0.0083257957610882,-0.00010764924912470765,0.0083257957610882,8.157504866783513e-05,-0.0004005377608821
2018-06-07,-0.0003428283676042,0.00023467983787049999,-0.00019387031596085206,-0.00010814852973370002,-0.0005366986835650521,-0.0001081485297337,-0.0003428283676042,-0.0008529178162573
2018-06-08,0.000129616638069,0.0028223882697967,-0.0001846220355464609,0.0029520049078657,-5.500539747746092e-05,0.0029520049078657,0.000129616638069,-0.0003462356465114
2018-06-11,-4.298244846221081e-05,0.0013721074476758107,-0.00018502875043011557,0.0013291249992136,-0.00022801119889232638,0.0013291249992136,-4.298244846221081e-05,-0.0005782568968011
2018-06-12,5.066114033960304e-05,0.001240922098856597,-0.00018153114589272538,0.0012915832391962,-0.00013087000555312236,0.0012915832391962,5.066114033960304e-05,-0.0005155004465634
2018-06-13,5.2899912499896834e-05,-0.0032489332602968967,-0.0001801295217610478,-0.003196033347797,-0.00012722960926115094,-0.003196033347797,5.2899912499896834e-05,-0.0004810292403799
2018-06-14,0.0003063204146937,0.0022082731754047,-0.00017976225893841778,0.0025145935900984,0.00012655815575528224,0.0025145935900984,0.0003063204146937,-0.000148025885409
2018-06-15,-1.8369251926506786e-05,-0.005738513692502394,-0.00017844240816959134,-0.0057568829444289,-0.00019681166009609814,-0.0057568829444289,-1.8369251926506786e-05,-0.0005347299939664
2018-06-18,0.0004469686563721,-0.0025059096633318003,-0.0001813733376486266,-0.0020589410069597,0.00026559531872347343,-0.0020589410069597,0.0004469686563721,6.025436135363569e-05
2018-06-19,0.0002369056765746,-0.004077063869211,-0.0001768327640797833,-0.0038401581926363997,6.0072912494816703e-05,-0.0038401581926363,0.0002369056765746,-0.00028658742478
2018-06-20,0.0003345796235925,0.0013699603639321,-0.00017932900357734642,0.0017045399875246,0.0001552506200151536,0.0017045399875246,0.0003345796235925,-0.0002138555186712
2018-06-21,2.5042151622815155e-05,-0.006313610932478315,-0.00017516645248413993,-0.0062885687808555,-0.00015012430086132477,-0.0062885687808555,2.5042151622815155e-05,-0.0006232129008878
2018-06-22,0.0004712286997218,0.0013503318527286,-0.00017884481919204324,0.0018215605524504,0.00029238388052975676,0.0018215605524504,0.0004712286997218,0.0001672501918491
2018-06-25,1.4153444569996347e-05,-0.013720492916957696,-0.00017375191676885417,-0.0137063394723877,-0.0001595984721988578,-0.0137063394723877,1.4153444569996347e-05,-0.0004654249452161
2018-06-26,0.0008846870819944,0.0013269101952888,-0.00018712473083582805,0.0022115972772832,0.0006975623511585719,0.0022115972772832,0.0008846870819944,0.0012619110835622
2018-06-27,-9.752090990612611e-06,-0.008308994279285387,-0.00017281726157766894,-0.008318746370276,-0.00018256935256828156,-0.008318746370276,-9.752090990612611e-06,0.000543452994462
2018-06-28,0.0005791265053283,0.0051220902024951,-0.0001784366696879877,0.0057012167078234,0.00040068983564031234,0.0057012167078234,0.0005791265053283,0.0014263489634338
2018-06-29,-0.0002095323484161,0.0016481371714771999,-0.00017481640510632072,0.0014386048230611,-0.00038434875352242074,0.0014386048230611,-0.0002095323484161,8.53459737493594e-05
2018-07-02,3.1381636069954794e-05,0.002104299071154345,-0.00017263004361535168,0.0021356807072243,-0.00014124840754539688,0.0021356807072243,3.1381636069954794e-05,0.0005773885293433
2018-07-03,-6.3636742210319705e-06,-0.003531083790058668,-0.00017198159519414568,-0.0035374474642797,-0.00017834526941517767,-0.0035374474642797,-6.3636742210319705e-06,-1.214225203639492e-05
2018-07-05,0.0003096075692,0.0078152566678268,-0.00017243350062042862,0.0081248642370268,0.00013717406857957138,0.0081248642370268,0.0003096075692,0.0001903894102568
2018-07-06,-0.000344591285886,0.008767254540965401,-0.0001776827766673156,0.0084226632550794,-0.0005222740625533156,0.0084226632550794,-0.000344591285886,-0.0007667061997034
2018-07-09,-0.0003628236233216,0.009326884356143199,-0.00017862675689110674,0.0089640607328216,-0.0005414503802127068,0.0089640607328216,-0.0003628236233216,-0.0009277569703717
2018-07-10,-0.0003898120199637,0.0039817699836976,-0.00018036049564559235,0.0035919579637339006,-0.0005701725156092923,0.0035919579637339,-0.0003898120199637,-0.0009124635549569
2018-07-11,-8.630762344217816e-05,-0.007255054775356322,-0.00017711610160896078,-0.0073413623987985,-0.00026342372505113896,-0.0073413623987985,-8.630762344217816e-05,-0.0006252005510217
2018-07-12,0.0005272710176727,0.008497869269941,-0.0001823352506274289,0.0090251402876137,0.00034493576704527104,0.0090251402876137,0.0005272710176727,0.0001713238370215
2018-07-13,-0.0003933152278227,0.0011804958326126,-0.00018706304215858945,0.0007871806047899,-0.0005803782699812894,0.0007871806047899,-0.0003933152278227,-0.0009439521912758
2018-07-16,6.86027001353996e-05,-0.0009631691751781996,-0.00018107565391544019,-0.0008945664750428,-0.00011247295378004059,-0.0008945664750428,6.86027001353996e-05,-0.000440259323572
2018-07-17,0.0001643368359997,0.0038727701199212997,-0.00018276205019669624,0.004037106955921,-1.842521419699624e-05,0.004037106955921,0.0001643368359997,-0.0003511787308038
2018-07-18,-0.0001123629656487,0.0022137522281416,-0.00018569297967573149,0.0021013892624929,-0.0002980559453244315,0.0021013892624929,-0.0001123629656487,-0.0006501362106629
2018-07-19,-1.113661034344478e-06,-0.0037774441558911555,-0.00018423397072801783,-0.0037785578169255,-0.0001853476317623623,-0.0037785578169255,-1.113661034344478e-06,-0.0005495935067816
2018-07-20,0.0003261587350445,-0.0014696956249769001,-0.00018588091494824914,-0.0011435368899324,0.00014027782009625085,-0.0011435368899324,0.0003261587350445,-0.0001705352681873
2018-07-23,0.0001813798867872,0.0016762313022231998,-0.00018556745039065292,0.0018576111890104,-4.187563603452922e-06,0.0018576111890104,0.0001813798867872,-0.0002933812951894
2018-07-24,1.7626138711247956e-05,0.005001779393217952,-0.0001844032559353239,0.0050194055319292,-0.00016677711722407594,0.0050194055319292,1.7626138711247956e-05,-0.0005627523201239
2018-07-25,-0.0001594294730206,0.0086458296664654,-0.0001862625239748882,0.0084864001934448,-0.0003456919969954882,0.0084864001934448,-0.0001594294730206,-0.0007177958899741
2018-07-26,-0.0003553895901017,-0.0020065165771829,-0.0001882064346181054,-0.0023619061672846,-0.0005435960247198053,-0.0023619061672846,-0.0003553895901017,-0.0008667910394318
2018-07-27,0.0002580641469081,-0.0070573780990016,-0.00017847038326740882,-0.0067993139520935,7.959376364069119e-05,-0.0067993139520935,0.0002580641469081,-0.0002423518869931
2018-07-30,0.0005069768022326,-0.005744180477328,-0.00018329357705522908,-0.0052372036750954,0.00032368322517737096,-0.0052372036750954,0.0005069768022326,0.0001851878560659
2018-07-31,0.0004208573446543,0.0044963930430605,-0.00018125354684515155,0.0049172503877148,0.00023960379780914846,0.0049172503877148,0.0004208573446543,-1.025117664327403e-05
2018-08-01,-0.0001515740658601,-0.0015204633367056001,-0.000180224206707507,-0.0016720374025657,-0.000331798272567607,-0.0016720374025657,-0.0001515740658601,-0.0007259326301959
2018-08-02,0.0002221417278073,0.0052107319881274,-0.00017645904546534938,0.0054328737159347,4.5682682341950616e-05,0.0054328737159347,0.0002221417278073,-0.0002389696994774
2018-08-03,-0.0001790585117052,0.0044547285909299,-0.00017887207697966034,0.0042756700792247,-0.0003579305886848603,0.0042756700792247,-0.0001790585117052,-0.0007371983844424
2018-08-06,-0.0001159039596342,0.0037763631606537,-0.0001759052819906026,0.0036604592010195,-0.0002918092416248026,0.0036604592010195,-0.0001159039596342,-0.0006950898017049
2018-08-07,-8.165232343746547e-05,0.0033785299258602655,-0.0001735295506067149,0.0032968776024228,-0.0002551818740441804,0.0032968776024228,-8.165232343746547e-05,-0.0006339056554265
2018-08-08,-5.877742323838008e-05,-0.0003614912919860199,-0.00017217742087886824,-0.0004202687152244,-0.00023095484411724833,-0.0004202687152244,-5.877742323838008e-05,-0.0006110307552274
2018-08-09,0.0001480850577197,-0.0015151794872224,-0.00016993582650246463,-0.0013670944295027,-2.1850768782764624e-05,-0.0013670944295027,0.0001480850577197,-0.000320051393953
2018-08-10,0.0001991942670473,-0.006921862266306499,-0.0001703238913209076,-0.0067226679992592,2.8870375726392395e-05,-0.0067226679992592,0.0001991942670473,-0.0005878504336534
2018-08-13,0.0004953277648317,-0.0042458099598734,-0.00017641026837171884,-0.0037504821950417,0.00031891749645998114,-0.0037504821950417,0.0004953277648317,0.0001222358086968
2018-08-14,0.0003272014118816,0.006033200924271,-0.00017432146106801077,0.0063604023361526,0.00015287995081358924,0.0063604023361526,0.0003272014118816,-0.0002223252986472
2018-08-15,-0.0002407110906465,-0.00725471059644,-0.00017384086323370986,-0.0074954216870865,-0.00041455195388020983,-0.0074954216870865,-0.0002407110906465,-0.0008457328104672
2018-08-16,0.0005366069050455,0.0075222476602349,-0.0001761943580013836,0.0080588545652804,0.00036041254704411644,0.0080588545652804,0.0005366069050455,0.0002312293760427
2018-08-17,-0.0003375330072203,0.0038517340112737,-0.00017489889577937238,0.0035142010040534,-0.0005124319029996724,0.0035142010040534,-0.0003375330072203,-0.0009443142864228
2018-08-20,-8.150651987992428e-05,0.002219176134912024,-0.00016927016263644772,0.0021376696150321,-0.000250776682516372,0.0021376696150321,-8.150651987992428e-05,-0.0006848087853973
2018-08-21,-7.86971487423201e-06,0.0023504273802990323,-0.00016695611992979874,0.0023425576654248,-0.00017482583480403073,0.0023425576654248,-7.86971487423201e-06,-0.0005790600944342
2018-08-22,-1.7029615139437315e-05,-0.0005767867802131627,-0.00016711966665550117,-0.0005938163953526,-0.0001841492817949385,-0.0005938163953526,-1.7029615139437315e-05,-0.0005818832759017
2018-08-23,0.0001449474118083,-0.0014737288794891,-0.00016532423922377686,-0.0013287814676808,-2.0376827415476855e-05,-0.0013287814676808,0.0001449474118083,-0.0003751726720117
2018-08-24,0.0001862790049494,0.0058140919226858,-0.0001656542019159835,0.0060003709276352,2.0624803033416494e-05,0.0060003709276352,0.0001862790049494,-0.0003904929072155
2018-08-27,-0.0002263011023949,0.0080906350750451,-0.00016791085980659664,0.0078643339726502,-0.00039421196220149664,0.0078643339726502,-0.0002263011023949,-0.0008266004928934
2018-08-28,-0.0003291455128511,0.000812204502714,-0.00016732481737282963,0.00048305898986289995,-0.0004964703302239296,0.0004830589898628,-0.0003291455128511,-0.0008797923716065
2018-08-29,8.813775062254634e-05,0.005278223573068954,-0.00016034754105306056,0.0053663613236915,-7.220979043051423e-05,0.0053663613236915,8.813775062254634e-05,-0.0003836880772218
2018-08-30,-0.0001848602510028,-0.0038717412617394003,-0.00016265225872710376,-0.0040566015127422,-0.00034751250972990376,-0.0040566015127422,-0.0001848602510028,-0.0007511654944129
2018-08-31,0.0003426307721346,-0.00030815060169829393,-0.00016111219372673933,3.4480170436306055e-05,0.00018151857840786065,3.4480170436306055e-05,0.0003426307721346,-0.0001356512166277
2018-09-04,0.0001120285316203,-0.0018358102595998,-0.00015991715493279108,-0.0017237817279795,-4.788862331249107e-05,-0.0017237817279795,0.0001120285316203,-0.0003767081351186
2018-09-05,0.0002125971492099,-0.0029076398426741996,-0.00016068826339827387,-0.0026950426934643,5.190888581162612e-05,-0.0026950426934643,0.0002125971492099,-0.0002876367529203
2018-09-06,0.0002669489648396,-0.0032815395584607,-0.00016255972571124582,-0.0030145905936211,0.0001043892391283542,-0.0030145905936211,0.0002669489648396,-0.0001889986862225
2018-09-07,0.0002844211297799,-0.0022296681968936,-0.00016321678185485721,-0.0019452470671137002,0.00012120434792504281,-0.0019452470671137,0.0002844211297799,-0.0001686560686919
2018-09-10,0.0002277223100691,0.0015092938966906,-0.00016339610940496957,0.0017370162067597,6.432620066413043e-05,0.0017370162067597,0.0002277223100691,-0.0003416635155872
2018-09-11,2.080923688051036e-05,0.0032711687841585893,-0.0001619571851428685,0.0032919780210391,-0.00014114794826235812,0.0032919780210391,2.080923688051036e-05,-0.0005871428312136
2018-09-12,-6.327757173365151e-05,0.0003054462301910515,-0.0001619041041880353,0.0002421686584574,-0.0002251816759216868,0.0002421686584574,-6.327757173365151e-05,-0.0006605230390947
2018-09-13,0.0001083911399926,0.0057886567589707,-0.00016048311268094541,0.0058970478989633,-5.209197268834541e-05,0.0058970478989633,0.0001083911399926,-0.0004389243779134
2018-09-14,-0.0002092954059617,0.0003812653270731,-0.00016204828353832555,0.0001719699211114,-0.00037134368950002554,0.0001719699211114,-0.0002092954059617,-0.0008229607888051
2018-09-17,0.000113569782684,-0.0054219430134687,-0.00015850620576850758,-0.0053083732307847,-4.493642308450758e-05,-0.0053083732307847,0.000113569782684,-0.0003569523099713
2018-09-18,0.0004218480945758,0.0049896509337746,-0.0001634714269760167,0.0054114990283504,0.0002583766675997833,0.0054114990283504,0.0004218480945758,4.322338385576754e-05
2018-09-19,-0.0001768430103121,0.0012418889117316,-0.00016176279407854681,0.0010650459014195,-0.0003386058043906468,0.0010650459014195,-0.0001768430103121,-0.0007658402774987
2018-09-20,7.024784890414572e-05,0.008000881467830555,-0.00015861308498837446,0.0080711293167347,-8.836523608422874e-05,0.0080711293167347,7.024784890414572e-05,-0.0004916249975427
2018-09-21,-0.0003233477281196,-0.0051072594016159,-0.00016396852294492793,-0.0054306071297355,-0.00048731625106452795,-0.0054306071297355,-0.0003233477281196,-0.000813435452876
2018-09-24,0.0004367876053989,-0.0037643536858221,-0.0001615361240552048,-0.0033275660804232,0.0002752514813436952,-0.0033275660804232,0.0004367876053989,8.919514494166444e-05
2018-09-25,0.0003185990603713,-0.001246763242619,-0.00016079872916914312,-0.0009281641822477001,0.0001578003312021569,-0.0009281641822477,0.0003185990603713,-0.0001566666656101
2018-09-26,0.0001856201599523,-0.003182350473391,-0.00015939208386606227,-0.0029967303134387,2.6228076086237727e-05,-0.0029967303134387,0.0001856201599523,-0.0003174203991719
2018-09-27,0.0002985081212959,0.0024918464403722003,-0.000163192393308042,0.0027903545616681,0.00013531572798785799,0.0027903545616681,0.0002985081212959,-0.0002497912807026
2018-09-28,-2.68046448726835e-05,0.00012999784462678352,-0.00016208558366874893,0.00010319319975410002,-0.00018889022854143243,0.0001031931997541,-2.68046448726835e-05,-0.0006444179041099
2018-10-01,0.000123558391701,0.0033445873953238,-0.00016154688370821158,0.0034681457870248,-3.7988492007211586e-05,0.0034681457870248,0.000123558391701,-0.0003909815564979
2018-10-02,-6.236467210653742e-05,-0.0005205818212615627,-0.00016236533464692403,-0.0005829464933681,-0.00022473000675346145,-0.0005829464933681,-6.236467210653742e-05,-0.000644277543091
2018-10-03,0.0001621055827602,0.00038652857736070007,-0.0001606502459576501,0.0005486341601209,1.455336802549885e-06,0.0005486341601209,0.0001621055827602,-0.0003613804172598
2018-10-04,0.0001060524496709,-0.0079524646682905,-0.00016157844535703131,-0.0078464122186196,-5.552599568613132e-05,-0.0078464122186196,0.0001060524496709,-0.0003765802124987
2018-10-05,0.0005810995137018,-0.006193819406370199,-0.00017061727119289135,-0.0056127198926684,0.00041048224250890867,-0.0056127198926684,0.0005810995137018,0.0002815982808989
2018-10-09,0.000458243354422,-0.0019186011357508002,-0.0001699738439430884,-0.0014603577813288,0.0002882695104789116,-0.0014603577813288,0.000458243354422,0.0003158540862733
2018-10-10,0.000223623613122,-0.0323989513520462,-0.00016828099187002842,-0.0321753277389242,5.534262125197158e-05,-0.0321753277389242,0.000223623613122,0.0002359256212666
